subject,video_key,clip_start,frame,class_label,gt_label,condition,regime,opacity,p_eye,p_mouth,pred_gating_on,pred_gating_off,correct_gating_on,correct_gating_off,gate_face,gate_eye,gate_mouth,t_det_ms,t_feat_ms,t_trans_ms
Sub2,Sub2_sub2_video,1760,4506,Yawn,1,persistent_both@0.8,persistent_both,0.8,0.9657306671142578,0.1075005754828453,1,1,1,1,1.0,0.1793350726366043,0.8025323152542114,27.117,27.582,6.265
Sub2,Sub2_sub2_video,1760,4506,Yawn,1,transient_eye@0.8,transient_eye,0.8,0.052243925631046295,0.002965771360322833,1,1,1,1,1.0,0.9870594143867493,0.9329495429992676,27.117,23.293,4.991
Sub2,Sub2_sub2_video,1760,4506,Yawn,1,transient_mouth@0.8,transient_mouth,0.8,0.052243925631046295,0.002965771360322833,1,1,1,1,1.0,0.9870594143867493,0.9329495429992676,27.117,24.935,5.06
Sub2,Sub2_sub2_video,1760,4506,Yawn,1,persistent_eye@1.0,persistent_eye,1.0,0.9810972213745117,0.0029199658893048763,1,1,1,1,1.0,0.16823998093605042,0.9329833388328552,27.117,23.651,5.215
Sub2,Sub2_sub2_video,1760,4506,Yawn,1,persistent_mouth@1.0,persistent_mouth,1.0,0.018658485263586044,0.4349380135536194,0,0,0,0,1.0,0.9891196489334106,0.1848306953907013,27.117,23.276,5.119
Sub2,Sub2_sub2_video,1760,4506,Yawn,1,persistent_both@1.0,persistent_both,1.0,0.9623193740844727,0.15167824923992157,2,2,0,0,1.0,0.18191413581371307,0.7082828879356384,27.117,23.052,5.1
Sub2,Sub2_sub2_video,1760,4506,Yawn,1,transient_eye@1.0,transient_eye,1.0,0.052243925631046295,0.002965771360322833,1,1,1,1,1.0,0.9870594143867493,0.9329495429992676,27.117,22.198,4.95
Sub2,Sub2_sub2_video,1760,4506,Yawn,1,transient_mouth@1.0,transient_mouth,1.0,0.052243925631046295,0.002965771360322833,1,1,1,1,1.0,0.9870594143867493,0.9329495429992676,27.117,22.152,4.958
Sub2,Sub2_sub2_video,1760,4523,Yawn,1,clean,clean,0.0,0.03818577527999878,0.009529517032206059,1,1,1,1,1.0,0.9882099628448486,0.9279324412345886,20.621,23.016,5.08
Sub2,Sub2_sub2_video,1760,4523,Yawn,1,persistent_eye@0.4,persistent_eye,0.4,0.749720573425293,0.010203220881521702,1,1,1,1,1.0,0.43167099356651306,0.9273984432220459,20.621,23.484,5.17
Sub2,Sub2_sub2_video,1760,4523,Yawn,1,persistent_mouth@0.4,persistent_mouth,0.4,0.025719668716192245,0.101270891726017,1,1,1,1,1.0,0.9890198111534119,0.8138418197631836,20.621,22.976,5.087
Sub2,Sub2_sub2_video,1760,4523,Yawn,1,persistent_both@0.4,persistent_both,0.4,0.7830902934074402,0.08344622701406479,1,1,1,1,1.0,0.38184455037117004,0.8434733152389526,20.621,23.084,5.118
Sub2,Sub2_sub2_video,1760,4523,Yawn,1,transient_eye@0.4,transient_eye,0.4,0.03818577527999878,0.009529517032206059,1,1,1,1,1.0,0.9882099628448486,0.9279324412345886,20.621,22.362,4.968
Sub2,Sub2_sub2_video,1760,4523,Yawn,1,transient_mouth@0.4,transient_mouth,0.4,0.03818577527999878,0.009529517032206059,1,1,1,1,1.0,0.9882099628448486,0.9279324412345886,20.621,22.357,5.025
Sub2,Sub2_sub2_video,1760,4523,Yawn,1,persistent_eye@0.6,persistent_eye,0.6,0.993503987789154,0.0021375033538788557,1,1,1,1,1.0,0.1598869115114212,0.933559238910675,20.621,23.068,5.063
Sub2,Sub2_sub2_video,1760,4523,Yawn,1,persistent_mouth@0.6,persistent_mouth,0.6,0.01983305811882019,0.1906142383813858,1,1,1,1,1.0,0.9891114830970764,0.6077487468719482,20.621,23.582,5.11
Sub2,Sub2_sub2_video,1760,4523,Yawn,1,persistent_both@0.6,persistent_both,0.6,0.9940290451049805,0.022471487522125244,1,1,1,1,1.0,0.1595449447631836,0.9170193076133728,20.621,23.12,5.1
Sub2,Sub2_sub2_video,1760,4523,Yawn,1,transient_eye@0.6,transient_eye,0.6,0.03818577527999878,0.009529517032206059,1,1,1,1,1.0,0.9882099628448486,0.9279324412345886,20.621,22.296,5.17
Sub2,Sub2_sub2_video,1760,4523,Yawn,1,transient_mouth@0.6,transient_mouth,0.6,0.03818577527999878,0.009529517032206059,1,1,1,1,1.0,0.9882099628448486,0.9279324412345886,20.621,22.573,5.002
Sub2,Sub2_sub2_video,1760,4523,Yawn,1,persistent_eye@0.8,persistent_eye,0.8,0.9988168478012085,0.0009943831246346235,1,1,1,1,1.0,0.15646947920322418,0.9343921542167664,20.621,23.087,5.052
Sub2,Sub2_sub2_video,1760,4523,Yawn,1,persistent_mouth@0.8,persistent_mouth,0.8,0.01328190229833126,0.3690429627895355,1,1,1,1,1.0,0.989157497882843,0.22337432205677032,20.621,22.925,5.062
Sub2,Sub2_sub2_video,1760,4523,Yawn,1,persistent_both@0.8,persistent_both,0.8,0.9984754920005798,0.016376059502363205,2,2,0,0,1.0,0.1566862314939499,0.9223340153694153,20.621,23.284,5.074
Sub2,Sub2_sub2_video,1760,4523,Yawn,1,transient_eye@0.8,transient_eye,0.8,0.03818577527999878,0.009529517032206059,1,1,1,1,1.0,0.9882099628448486,0.9279324412345886,20.621,22.855,5.131
Sub2,Sub2_sub2_video,1760,4523,Yawn,1,transient_mouth@0.8,transient_mouth,0.8,0.03818577527999878,0.009529517032206059,1,1,1,1,1.0,0.9882099628448486,0.9279324412345886,20.621,22.431,4.959
Sub2,Sub2_sub2_video,1760,4523,Yawn,1,persistent_eye@1.0,persistent_eye,1.0,0.9971827268600464,0.0017462066607549787,1,1,1,1,1.0,0.15751059353351593,0.9338454604148865,20.621,22.962,5.061
Sub2,Sub2_sub2_video,1760,4523,Yawn,1,persistent_mouth@1.0,persistent_mouth,1.0,0.009099291637539864,0.5753576755523682,2,2,0,0,1.0,0.9891829490661621,0.1262773722410202,20.621,23.219,5.053
Sub2,Sub2_sub2_video,1760,4523,Yawn,1,persistent_both@1.0,persistent_both,1.0,0.9941956400871277,0.05371902883052826,2,2,0,0,1.0,0.1594366878271103,0.8843217492103577,20.621,23.44,5.188
Sub2,Sub2_sub2_video,1760,4523,Yawn,1,transient_eye@1.0,transient_eye,1.0,0.03818577527999878,0.009529517032206059,1,1,1,1,1.0,0.9882099628448486,0.9279324412345886,20.621,23.006,4.987
Sub2,Sub2_sub2_video,1760,4523,Yawn,1,transient_mouth@1.0,transient_mouth,1.0,0.03818577527999878,0.009529517032206059,1,1,1,1,1.0,0.9882099628448486,0.9279324412345886,20.621,24.66,5.684
Sub2,Sub2_sub2_video,1760,4531,Yawn,1,clean,clean,0.0,0.014287621714174747,0.01404629461467266,1,1,1,1,1.0,0.9891504049301147,0.9242822527885437,13.824,23.699,5.35
Sub2,Sub2_sub2_video,1760,4531,Yawn,1,persistent_eye@0.4,persistent_eye,0.4,0.6013745665550232,0.01996566914021969,1,1,1,1,1.0,0.6627986431121826,0.9192428588867188,13.824,23.862,5.498
Sub2,Sub2_sub2_video,1760,4531,Yawn,1,persistent_mouth@0.4,persistent_mouth,0.4,0.012563984841108322,0.10341878980398178,1,1,1,1,1.0,0.9891626238822937,0.8099986910820007,13.824,23.866,5.291
Sub2,Sub2_sub2_video,1760,4531,Yawn,1,persistent_both@0.4,persistent_both,0.4,0.6327822804450989,0.13243043422698975,1,1,1,1,1.0,0.6156884431838989,0.7523033618927002,13.824,23.24,5.265
Sub2,Sub2_sub2_video,1760,4531,Yawn,1,transient_eye@0.4,transient_eye,0.4,0.6013745665550232,0.01996566914021969,1,1,1,1,1.0,0.6627986431121826,0.9192428588867188,13.824,23.341,5.187
Sub2,Sub2_sub2_video,1760,4531,Yawn,1,transient_mouth@0.4,transient_mouth,0.4,0.012563984841108322,0.10341878980398178,1,1,1,1,1.0,0.9891626238822937,0.8099986910820007,13.824,23.089,5.264
Sub2,Sub2_sub2_video,1760,4531,Yawn,1,persistent_eye@0.6,persistent_eye,0.6,0.992180347442627,0.0035199278499931097,1,1,1,1,1.0,0.1607530266046524,0.9325387477874756,13.824,23.238,5.474
Sub2,Sub2_sub2_video,1760,4531,Yawn,1,persistent_mouth@0.6,persistent_mouth,0.6,0.009971319697797298,0.19831429421901703,1,1,1,1,1.0,0.9891788363456726,0.5865611433982849,13.824,23.669,5.21
Sub2,Sub2_sub2_video,1760,4531,Yawn,1,persistent_both@0.6,persistent_both,0.6,0.989723801612854,0.03290243819355965,2,1,0,1,1.0,0.16237615048885345,0.9071581363677979,13.824,24.492,5.269
Sub2,Sub2_sub2_video,1760,4531,Yawn,1,transient_eye@0.6,transient_eye,0.6,0.992180347442627,0.0035199278499931097,1,1,1,1,1.0,0.1607530266046524,0.9325387477874756,13.824,23.082,5.265
Sub2,Sub2_sub2_video,1760,4531,Yawn,1,transient_mouth@0.6,transient_mouth,0.6,0.009971319697797298,0.19831429421901703,1,1,1,1,1.0,0.9891788363456726,0.5865611433982849,13.824,25.192,5.497
Sub2,Sub2_sub2_video,1760,4531,Yawn,1,persistent_eye@0.8,persistent_eye,0.8,0.9991732239723206,0.0012092170072719455,1,1,1,1,1.0,0.15624362230300903,0.9342363476753235,13.824,23.744,5.25
Sub2,Sub2_sub2_video,1760,4531,Yawn,1,persistent_mouth@0.8,persistent_mouth,0.8,0.007757261861115694,0.3568786382675171,1,1,1,1,1.0,0.9891892671585083,0.23135845363140106,13.824,25.229,5.28
Sub2,Sub2_sub2_video,1760,4531,Yawn,1,persistent_both@0.8,persistent_both,0.8,0.9984884262084961,0.0157904215157032,1,1,1,1,1.0,0.15667802095413208,0.922827959060669,13.824,23.226,5.229
Sub2,Sub2_sub2_video,1760,4531,Yawn,1,transient_eye@0.8,transient_eye,0.8,0.9991732239723206,0.0012092170072719455,1,1,1,1,1.0,0.15624362230300903,0.9342363476753235,13.824,29.573,6.687
Sub2,Sub2_sub2_video,1760,4531,Yawn,1,transient_mouth@0.8,transient_mouth,0.8,0.007757261861115694,0.3568786382675171,1,1,1,1,1.0,0.9891892671585083,0.23135845363140106,13.824,24.648,5.472
Sub2,Sub2_sub2_video,1760,4531,Yawn,1,persistent_eye@1.0,persistent_eye,1.0,0.9974550604820251,0.00247805449180305,1,1,1,1,1.0,0.15733648836612701,0.9333091974258423,13.824,24.654,5.352
Sub2,Sub2_sub2_video,1760,4531,Yawn,1,persistent_mouth@1.0,persistent_mouth,1.0,0.004588199779391289,0.8039232492446899,1,1,1,1,1.0,0.9891976714134216,0.07938887178897858,13.824,24.988,5.461
Sub2,Sub2_sub2_video,1760,4531,Yawn,1,persistent_both@1.0,persistent_both,1.0,0.990625262260437,0.10960157215595245,2,2,0,0,1.0,0.16177815198898315,0.798605740070343,13.824,24.129,5.189
Sub2,Sub2_sub2_video,1760,4531,Yawn,1,transient_eye@1.0,transient_eye,1.0,0.9974550604820251,0.00247805449180305,1,1,1,1,1.0,0.15733648836612701,0.9333091974258423,13.824,24.334,5.235
Sub2,Sub2_sub2_video,1760,4531,Yawn,1,transient_mouth@1.0,transient_mouth,1.0,0.004588199779391289,0.8039232492446899,1,1,1,1,1.0,0.9891976714134216,0.07938887178897858,13.824,26.175,5.284
Sub2,Sub2_sub2_video,1760,4539,Yawn,1,clean,clean,0.0,0.011163298971951008,0.25939586758613586,1,1,1,1,1.0,0.9891723394393921,0.4167678654193878,51.08,23.842,5.61
Sub2,Sub2_sub2_video,1760,4539,Yawn,1,persistent_eye@0.4,persistent_eye,0.4,0.3298949897289276,0.35969436168670654,1,1,1,1,1.0,0.9223628640174866,0.22948573529720306,51.08,24.779,5.674
Sub2,Sub2_sub2_video,1760,4539,Yawn,1,persistent_mouth@0.4,persistent_mouth,0.4,0.008729211986064911,0.4320203959941864,1,1,1,1,1.0,0.9891846776008606,0.18637414276599884,51.08,25.068,5.379
Sub2,Sub2_sub2_video,1760,4539,Yawn,1,persistent_both@0.4,persistent_both,0.4,0.3053453862667084,0.5238304138183594,1,1,1,1,1.0,0.9333274364471436,0.1444307416677475,51.08,23.905,5.54
Sub2,Sub2_sub2_video,1760,4539,Yawn,1,transient_eye@0.4,transient_eye,0.4,0.3298949897289276,0.35969436168670654,1,1,1,1,1.0,0.9223628640174866,0.22948573529720306,51.08,24.342,5.382
Sub2,Sub2_sub2_video,1760,4539,Yawn,1,transient_mouth@0.4,transient_mouth,0.4,0.008729211986064911,0.4320203959941864,1,1,1,1,1.0,0.9891846776008606,0.18637414276599884,51.08,25.18,5.174
Sub2,Sub2_sub2_video,1760,4539,Yawn,1,persistent_eye@0.6,persistent_eye,0.6,0.9345781207084656,0.11563755571842194,1,1,1,1,1.0,0.20451581478118896,0.7870092988014221,51.08,24.047,5.443
Sub2,Sub2_sub2_video,1760,4539,Yawn,1,persistent_mouth@0.6,persistent_mouth,0.6,0.009234447032213211,0.4913903474807739,1,1,1,1,1.0,0.9891822338104248,0.15774890780448914,51.08,25.389,5.356
Sub2,Sub2_sub2_video,1760,4539,Yawn,1,persistent_both@0.6,persistent_both,0.6,0.9345449209213257,0.13738025724887848,1,1,1,1,1.0,0.20454464852809906,0.7414022088050842,51.08,25.46,5.408
Sub2,Sub2_sub2_video,1760,4539,Yawn,1,transient_eye@0.6,transient_eye,0.6,0.9345781207084656,0.11563755571842194,1,1,1,1,1.0,0.20451581478118896,0.7870092988014221,51.08,24.519,5.357
Sub2,Sub2_sub2_video,1760,4539,Yawn,1,transient_mouth@0.6,transient_mouth,0.6,0.009234447032213211,0.4913903474807739,1,1,1,1,1.0,0.9891822338104248,0.15774890780448914,51.08,24.708,5.606
Sub2,Sub2_sub2_video,1760,4539,Yawn,1,persistent_eye@0.8,persistent_eye,0.8,0.9831714034080505,0.05975387990474701,1,1,1,1,1.0,0.16680653393268585,0.8768503665924072,51.08,24.869,5.687
Sub2,Sub2_sub2_video,1760,4539,Yawn,1,persistent_mouth@0.8,persistent_mouth,0.8,0.008712961338460445,0.6767151355743408,1,1,1,1,1.0,0.9891846776008606,0.09993778169155121,51.08,25.047,5.723
Sub2,Sub2_sub2_video,1760,4539,Yawn,1,persistent_both@0.8,persistent_both,0.8,0.9795268177986145,0.07870492339134216,1,1,1,1,1.0,0.1693352907896042,0.8506879210472107,51.08,24.935,5.433
Sub2,Sub2_sub2_video,1760,4539,Yawn,1,transient_eye@0.8,transient_eye,0.8,0.9831714034080505,0.05975387990474701,1,1,1,1,1.0,0.16680653393268585,0.8768503665924072,51.08,24.547,5.395
Sub2,Sub2_sub2_video,1760,4539,Yawn,1,transient_mouth@0.8,transient_mouth,0.8,0.008712961338460445,0.6767151355743408,1,1,1,1,1.0,0.9891846776008606,0.09993778169155121,51.08,24.007,5.419
Sub2,Sub2_sub2_video,1760,4539,Yawn,1,persistent_eye@1.0,persistent_eye,1.0,0.9566481113433838,0.10428053140640259,2,2,0,0,1.0,0.18629708886146545,0.8084402680397034,51.08,24.008,5.29
Sub2,Sub2_sub2_video,1760,4539,Yawn,1,persistent_mouth@1.0,persistent_mouth,1.0,0.006150216329842806,0.9128404855728149,1,1,1,1,1.0,0.9891945123672485,0.06852440536022186,51.08,24.717,5.665
Sub2,Sub2_sub2_video,1760,4539,Yawn,1,persistent_both@1.0,persistent_both,1.0,0.884507954120636,0.32222089171409607,1,1,1,1,1.0,0.25303319096565247,0.27112874388694763,51.08,24.759,5.468
Sub2,Sub2_sub2_video,1760,4539,Yawn,1,transient_eye@1.0,transient_eye,1.0,0.9566481113433838,0.10428053140640259,2,2,0,0,1.0,0.18629708886146545,0.8084402680397034,51.08,24.027,5.445
Sub2,Sub2_sub2_video,1760,4539,Yawn,1,transient_mouth@1.0,transient_mouth,1.0,0.006150216329842806,0.9128404855728149,1,1,1,1,1.0,0.9891945123672485,0.06852440536022186,51.08,25.545,5.283
Sub2,Sub2_sub2_video,1760,4555,Neutral,2,clean,clean,0.0,0.02199799008667469,0.002157326554879546,2,2,1,1,1.0,0.9890961647033691,0.9335447549819946,15.851,23.307,5.26
Sub2,Sub2_sub2_video,1760,4555,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.9493641257286072,0.0018610999686643481,2,2,1,1,1.0,0.1921035200357437,0.9337615370750427,15.851,24.151,5.33
Sub2,Sub2_sub2_video,1760,4555,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.015710623934864998,0.18150503933429718,2,2,1,1,1.0,0.9891404509544373,0.6323760747909546,15.851,24.931,5.371
Sub2,Sub2_sub2_video,1760,4555,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.9352755546569824,0.1073610857129097,2,2,1,1,1.0,0.2039112150669098,0.8027910590171814,15.851,25.352,5.342
Sub2,Sub2_sub2_video,1760,4555,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.02199799008667469,0.002157326554879546,2,2,1,1,1.0,0.9890961647033691,0.9335447549819946,15.851,24.417,5.367
Sub2,Sub2_sub2_video,1760,4555,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.02199799008667469,0.002157326554879546,2,2,1,1,1.0,0.9890961647033691,0.9335447549819946,15.851,24.554,5.631
Sub2,Sub2_sub2_video,1760,4555,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9975958466529846,0.0005074715591035783,2,2,1,1,1.0,0.15724655985832214,0.934744119644165,15.851,26.832,5.65
Sub2,Sub2_sub2_video,1760,4555,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.007777749095112085,0.6714216470718384,1,1,0,0,1.0,0.9891891479492188,0.10103726387023926,15.851,25.09,5.973
Sub2,Sub2_sub2_video,1760,4555,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9908161163330078,0.08716925233602524,2,2,1,1,1.0,0.16165189445018768,0.8376139998435974,15.851,25.025,5.326
Sub2,Sub2_sub2_video,1760,4555,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.02199799008667469,0.002157326554879546,2,2,1,1,1.0,0.9890961647033691,0.9335447549819946,15.851,23.894,5.589
Sub2,Sub2_sub2_video,1760,4555,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.02199799008667469,0.002157326554879546,2,2,1,1,1.0,0.9890961647033691,0.9335447549819946,15.851,24.074,5.627
Sub2,Sub2_sub2_video,1760,4555,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.998075008392334,0.0005014254129491746,2,2,1,1,1.0,0.1569409966468811,0.9347484111785889,15.851,24.444,5.547
Sub2,Sub2_sub2_video,1760,4555,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.004574704449623823,0.8875123858451843,1,1,0,0,1.0,0.9891976714134216,0.0706326961517334,15.851,26.518,5.656
Sub2,Sub2_sub2_video,1760,4555,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9857963919639587,0.16892513632774353,2,2,1,1,1.0,0.16501390933990479,0.665386438369751,15.851,26.984,5.492
Sub2,Sub2_sub2_video,1760,4555,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.02199799008667469,0.002157326554879546,2,2,1,1,1.0,0.9890961647033691,0.9335447549819946,15.851,24.755,5.593
Sub2,Sub2_sub2_video,1760,4555,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.02199799008667469,0.002157326554879546,2,2,1,1,1.0,0.9890961647033691,0.9335447549819946,15.851,24.399,5.592
Sub2,Sub2_sub2_video,1760,4555,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9960067868232727,0.0007636459195055068,2,2,1,1,1.0,0.15826526284217834,0.934559166431427,15.851,32.74,8.079
Sub2,Sub2_sub2_video,1760,4555,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.003453910583630204,0.9354863166809082,1,1,0,0,1.0,0.9891999959945679,0.06681916117668152,15.851,26.17,6.059
Sub2,Sub2_sub2_video,1760,4555,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.964984118938446,0.2779252827167511,2,2,1,1,1.0,0.17989584803581238,0.3686758279800415,15.851,25.346,7.641
Sub2,Sub2_sub2_video,1760,4555,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.02199799008667469,0.002157326554879546,2,2,1,1,1.0,0.9890961647033691,0.9335447549819946,15.851,25.378,5.416
Sub2,Sub2_sub2_video,1760,4555,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.02199799008667469,0.002157326554879546,2,2,1,1,1.0,0.9890961647033691,0.9335447549819946,15.851,25.358,5.681
Sub2,Sub2_sub2_video,1760,4563,Neutral,2,clean,clean,0.0,0.0212298221886158,0.0031819313298910856,2,2,1,1,1.0,0.9891015887260437,0.9327896237373352,27.294,24.87,5.301
Sub2,Sub2_sub2_video,1760,4563,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.7349050641059875,0.004308822564780712,2,2,1,1,1.0,0.45457693934440613,0.9319499135017395,27.294,26.524,5.61
Sub2,Sub2_sub2_video,1760,4563,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.01901204138994217,0.11975879222154617,2,2,1,1,1.0,0.9891172051429749,0.7788228988647461,27.294,24.615,5.243
Sub2,Sub2_sub2_video,1760,4563,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.758912205696106,0.12768614292144775,2,2,1,1,1.0,0.4176764190196991,0.7624685764312744,27.294,24.491,5.235
Sub2,Sub2_sub2_video,1760,4563,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.0212298221886158,0.0031819313298910856,2,2,1,1,1.0,0.9891015887260437,0.9327896237373352,27.294,25.235,5.429
Sub2,Sub2_sub2_video,1760,4563,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.0212298221886158,0.0031819313298910856,2,2,1,1,1.0,0.9891015887260437,0.9327896237373352,27.294,23.954,5.506
Sub2,Sub2_sub2_video,1760,4563,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9839257001876831,0.0016244009602814913,2,2,1,1,1.0,0.16628898680210114,0.9339342713356018,27.294,23.315,5.222
Sub2,Sub2_sub2_video,1760,4563,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.012296563945710659,0.3080863356590271,2,2,1,1,1.0,0.9891644716262817,0.2978351414203644,27.294,23.893,5.162
Sub2,Sub2_sub2_video,1760,4563,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9738792181015015,0.09018315374851227,2,2,1,1,1.0,0.17334626615047455,0.832744300365448,27.294,24.424,5.8
Sub2,Sub2_sub2_video,1760,4563,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.0212298221886158,0.0031819313298910856,2,2,1,1,1.0,0.9891015887260437,0.9327896237373352,27.294,24.186,5.505
Sub2,Sub2_sub2_video,1760,4563,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.0212298221886158,0.0031819313298910856,2,2,1,1,1.0,0.9891015887260437,0.9327896237373352,27.294,24.825,5.357
Sub2,Sub2_sub2_video,1760,4563,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9932680726051331,0.001200453145429492,2,2,1,1,1.0,0.16004084050655365,0.9342427253723145,27.294,28.838,5.69
Sub2,Sub2_sub2_video,1760,4563,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.008332456462085247,0.5844136476516724,1,1,0,0,1.0,0.9891865849494934,0.123435840010643,27.294,25.761,5.483
Sub2,Sub2_sub2_video,1760,4563,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9812654852867126,0.12923148274421692,2,2,1,1,1.0,0.16812317073345184,0.7591882944107056,27.294,25.189,5.808
Sub2,Sub2_sub2_video,1760,4563,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.0212298221886158,0.0031819313298910856,2,2,1,1,1.0,0.9891015887260437,0.9327896237373352,27.294,25.274,5.25
Sub2,Sub2_sub2_video,1760,4563,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.0212298221886158,0.0031819313298910856,2,2,1,1,1.0,0.9891015887260437,0.9327896237373352,27.294,25.456,5.394
Sub2,Sub2_sub2_video,1760,4563,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9875749945640564,0.001683203736320138,2,2,1,1,1.0,0.1638128012418747,0.9338914752006531,27.294,24.461,5.255
Sub2,Sub2_sub2_video,1760,4563,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.006982907187193632,0.6804635524749756,1,1,0,0,1.0,0.98919278383255,0.09917275607585907,27.294,24.523,5.228
Sub2,Sub2_sub2_video,1760,4563,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9574995040893555,0.21611078083515167,2,2,1,1,1.0,0.18563143908977509,0.5367717146873474,27.294,26.397,5.371
Sub2,Sub2_sub2_video,1760,4563,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.0212298221886158,0.0031819313298910856,2,2,1,1,1.0,0.9891015887260437,0.9327896237373352,27.294,24.832,5.469
Sub2,Sub2_sub2_video,1760,4563,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.0212298221886158,0.0031819313298910856,2,2,1,1,1.0,0.9891015887260437,0.9327896237373352,27.294,23.647,5.404
Sub2,Sub2_sub2_video,1760,4571,Neutral,2,clean,clean,0.0,0.016777638345956802,0.0017409174470230937,2,2,1,1,1.0,0.9891329407691956,0.9338492751121521,26.477,25.89,5.431
Sub2,Sub2_sub2_video,1760,4571,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.6508066058158875,0.0026535389479249716,2,2,1,1,1.0,0.5877200365066528,0.9331799745559692,26.477,25.626,5.507
Sub2,Sub2_sub2_video,1760,4571,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.016771432012319565,0.12115072458982468,2,2,1,1,1.0,0.9891329407691956,0.7760090827941895,26.477,25.429,5.331
