subject,video_key,clip_start,frame,class_label,gt_label,condition,regime,opacity,p_eye,p_mouth,pred_gating_on,pred_gating_off,correct_gating_on,correct_gating_off,gate_face,gate_eye,gate_mouth,t_det_ms,t_feat_ms,t_trans_ms
Sub10,Sub10_sub10_video,1904,5226,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.0032598800025880337,0.0023135594092309475,2,2,1,1,1.0,0.9892002940177917,0.933430016040802,15.216,28.612,6.3
Sub10,Sub10_sub10_video,1904,5226,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9980725049972534,0.0008751466521061957,2,2,1,1,1.0,0.15694260597229004,0.9344785809516907,15.216,27.433,6.666
Sub10,Sub10_sub10_video,1904,5226,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.0026169552002102137,0.28269973397254944,2,2,1,1,1.0,0.9892016649246216,0.3567962050437927,15.216,28.528,7.185
Sub10,Sub10_sub10_video,1904,5226,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9957473874092102,0.033579885959625244,2,2,1,1,1.0,0.15843239426612854,0.9064828157424927,15.216,27.896,6.647
Sub10,Sub10_sub10_video,1904,5226,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.0032598800025880337,0.0023135594092309475,2,2,1,1,1.0,0.9892002940177917,0.933430016040802,15.216,29.244,5.886
Sub10,Sub10_sub10_video,1904,5226,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.0032598800025880337,0.0023135594092309475,2,2,1,1,1.0,0.9892002940177917,0.933430016040802,15.216,27.227,6.013
Sub10,Sub10_sub10_video,1904,5226,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9969785213470459,0.001255223760381341,2,2,1,1,1.0,0.15764133632183075,0.934203028678894,15.216,27.613,6.059
Sub10,Sub10_sub10_video,1904,5226,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.002205058466643095,0.5194826722145081,2,2,1,1,1.0,0.9892023801803589,0.14612677693367004,15.216,27.78,5.954
Sub10,Sub10_sub10_video,1904,5226,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9904234409332275,0.07047050446271896,2,2,1,1,1.0,0.16191180050373077,0.862572193145752,15.216,28.207,6.12
Sub10,Sub10_sub10_video,1904,5226,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.0032598800025880337,0.0023135594092309475,2,2,1,1,1.0,0.9892002940177917,0.933430016040802,15.216,28.466,6.528
Sub10,Sub10_sub10_video,1904,5226,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.0032598800025880337,0.0023135594092309475,2,2,1,1,1.0,0.9892002940177917,0.933430016040802,15.216,28.798,6.53
Sub10,Sub10_sub10_video,1904,5234,Neutral,2,clean,clean,0.0,0.0037658484652638435,0.0021227612160146236,2,2,1,1,1.0,0.9891993403434753,0.9335699677467346,14.913,28.533,6.537
Sub10,Sub10_sub10_video,1904,5234,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.061946187168359756,0.007857628166675568,2,2,1,1,1.0,0.9862015247344971,0.9292421936988831,14.913,28.325,6.619
Sub10,Sub10_sub10_video,1904,5234,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.004306292627006769,0.016946891322731972,2,2,1,1,1.0,0.9891982078552246,0.92184978723526,14.913,28.631,6.135
Sub10,Sub10_sub10_video,1904,5234,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.0557817742228508,0.06023906543850899,2,2,1,1,1.0,0.9867528080940247,0.8762321472167969,14.913,27.567,6.241
Sub10,Sub10_sub10_video,1904,5234,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.0037658484652638435,0.0021227612160146236,2,2,1,1,1.0,0.9891993403434753,0.9335699677467346,14.913,27.959,6.137
Sub10,Sub10_sub10_video,1904,5234,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.0037658484652638435,0.0021227612160146236,2,2,1,1,1.0,0.9891993403434753,0.9335699677467346,14.913,28.071,6.139
Sub10,Sub10_sub10_video,1904,5234,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.6293003559112549,0.007997669279575348,2,2,1,1,1.0,0.6210235357284546,0.9291332364082336,14.913,27.593,6.212
Sub10,Sub10_sub10_video,1904,5234,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.003935231361538172,0.052918288856744766,2,2,1,1,1.0,0.9891989827156067,0.8852832317352295,14.913,27.298,6.071
Sub10,Sub10_sub10_video,1904,5234,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.6023685336112976,0.17777295410633087,2,2,1,1,1.0,0.6613463759422302,0.6423013210296631,14.913,26.88,6.096
Sub10,Sub10_sub10_video,1904,5234,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.0037658484652638435,0.0021227612160146236,2,2,1,1,1.0,0.9891993403434753,0.9335699677467346,14.913,28.298,6.214
Sub10,Sub10_sub10_video,1904,5234,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.0037658484652638435,0.0021227612160146236,2,2,1,1,1.0,0.9891993403434753,0.9335699677467346,14.913,26.504,6.711
Sub10,Sub10_sub10_video,1904,5234,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9762665033340454,0.0026566488668322563,2,2,1,1,1.0,0.17163699865341187,0.933177649974823,14.913,28.171,6.291
Sub10,Sub10_sub10_video,1904,5234,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.003072945401072502,0.2573777139186859,2,2,1,1,1.0,0.9892006516456604,0.4221726059913635,14.913,27.63,6.607
Sub10,Sub10_sub10_video,1904,5234,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9519550800323486,0.12859895825386047,2,2,1,1,1.0,0.19001512229442596,0.7605345249176025,14.913,26.24,5.466
Sub10,Sub10_sub10_video,1904,5234,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.0037658484652638435,0.0021227612160146236,2,2,1,1,1.0,0.9891993403434753,0.9335699677467346,14.913,25.749,5.916
Sub10,Sub10_sub10_video,1904,5234,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.0037658484652638435,0.0021227612160146236,2,2,1,1,1.0,0.9891993403434753,0.9335699677467346,14.913,26.107,5.735
Sub10,Sub10_sub10_video,1904,5234,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9729076027870178,0.003194330260157585,2,2,1,1,1.0,0.17404776811599731,0.9327804446220398,14.913,28.718,6.293
Sub10,Sub10_sub10_video,1904,5234,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.002489070175215602,0.5334513187408447,2,2,1,1,1.0,0.9892018437385559,0.14077207446098328,14.913,28.007,6.015
Sub10,Sub10_sub10_video,1904,5234,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9075138568878174,0.2562408447265625,2,2,1,1,1.0,0.22947505116462708,0.42522963881492615,14.913,27.919,6.664
Sub10,Sub10_sub10_video,1904,5234,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.0037658484652638435,0.0021227612160146236,2,2,1,1,1.0,0.9891993403434753,0.9335699677467346,14.913,27.827,6.748
Sub10,Sub10_sub10_video,1904,5234,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.0037658484652638435,0.0021227612160146236,2,2,1,1,1.0,0.9891993403434753,0.9335699677467346,14.913,27.955,6.111
Sub10,Sub10_sub10_video,1904,5242,Neutral,2,clean,clean,0.0,0.0037780292332172394,0.002121743280440569,2,2,1,1,1.0,0.9891993403434753,0.9335708022117615,15.173,28.276,5.937
Sub10,Sub10_sub10_video,1904,5242,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.0398937426507473,0.0069451103918254375,2,2,1,1,1.0,0.9880757331848145,0.9299477934837341,15.173,27.141,5.837
Sub10,Sub10_sub10_video,1904,5242,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.00487411068752408,0.01690005324780941,2,2,1,1,1.0,0.9891970753669739,0.9218894839286804,15.173,27.843,6.183
Sub10,Sub10_sub10_video,1904,5242,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.04365791007876396,0.05887329578399658,2,2,1,1,1.0,0.9877746105194092,0.8779655694961548,15.173,27.427,5.743
Sub10,Sub10_sub10_video,1904,5242,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.0037780292332172394,0.002121743280440569,2,2,1,1,1.0,0.9891993403434753,0.9335708022117615,15.173,26.899,6.17
Sub10,Sub10_sub10_video,1904,5242,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.0037780292332172394,0.002121743280440569,2,2,1,1,1.0,0.9891993403434753,0.9335708022117615,15.173,27.485,6.352
Sub10,Sub10_sub10_video,1904,5242,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.4542092978954315,0.00870395079255104,2,2,1,1,1.0,0.8384064435958862,0.928581953048706,15.173,27.443,5.924
Sub10,Sub10_sub10_video,1904,5242,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.004410644993185997,0.08830266445875168,2,2,1,1,1.0,0.9891979694366455,0.835796058177948,15.173,25.969,5.487
Sub10,Sub10_sub10_video,1904,5242,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.41373491287231445,0.3219049870967865,2,2,1,1,1.0,0.871648371219635,0.2716328203678131,15.173,26.881,5.874
Sub10,Sub10_sub10_video,1904,5242,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.0037780292332172394,0.002121743280440569,2,2,1,1,1.0,0.9891993403434753,0.9335708022117615,15.173,27.288,5.998
Sub10,Sub10_sub10_video,1904,5242,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.0037780292332172394,0.002121743280440569,2,2,1,1,1.0,0.9891993403434753,0.9335708022117615,15.173,27.506,5.824
Sub10,Sub10_sub10_video,1904,5242,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9546140432357788,0.0035566098522394896,2,2,1,1,1.0,0.18789838254451752,0.9325115084648132,15.173,27.136,5.913
Sub10,Sub10_sub10_video,1904,5242,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.003120450535789132,0.3322213888168335,2,2,1,1,1.0,0.9892006516456604,0.2566733658313751,15.173,28.2,5.796
Sub10,Sub10_sub10_video,1904,5242,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9077469706535339,0.24176444113254547,2,2,1,1,1.0,0.22924743592739105,0.46482929587364197,15.173,27.455,5.772
Sub10,Sub10_sub10_video,1904,5242,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.0037780292332172394,0.002121743280440569,2,2,1,1,1.0,0.9891993403434753,0.9335708022117615,15.173,26.973,5.85
Sub10,Sub10_sub10_video,1904,5242,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.0037780292332172394,0.002121743280440569,2,2,1,1,1.0,0.9891993403434753,0.9335708022117615,15.173,27.713,5.973
Sub10,Sub10_sub10_video,1904,5242,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9665021896362305,0.00341478711925447,2,2,1,1,1.0,0.17875772714614868,0.9326168298721313,15.173,27.407,5.894
Sub10,Sub10_sub10_video,1904,5242,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.002709051361307502,0.5030688643455505,2,2,1,1,1.0,0.9892014265060425,0.1527753323316574,15.173,27.366,5.749
Sub10,Sub10_sub10_video,1904,5242,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9040701389312744,0.29368165135383606,2,2,1,1,1.0,0.23286326229572296,0.3303845524787903,15.173,26.294,5.745
Sub10,Sub10_sub10_video,1904,5242,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.0037780292332172394,0.002121743280440569,2,2,1,1,1.0,0.9891993403434753,0.9335708022117615,15.173,26.749,5.804
Sub10,Sub10_sub10_video,1904,5242,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.0037780292332172394,0.002121743280440569,2,2,1,1,1.0,0.9891993403434753,0.9335708022117615,15.173,27.726,6.018
Sub10,Sub10_sub10_video,1904,5261,EyeClosed,0,clean,clean,0.0,0.0025553519371896982,0.0012587346136569977,0,0,1,1,1.0,0.9892017841339111,0.9342004656791687,14.772,29.156,5.731
Sub10,Sub10_sub10_video,1904,5261,EyeClosed,0,persistent_eye@0.4,persistent_eye,0.4,0.724385142326355,0.005487171467393637,0,0,1,1,1.0,0.4710542559623718,0.9310615658760071,14.772,25.905,5.581
Sub10,Sub10_sub10_video,1904,5261,EyeClosed,0,persistent_mouth@0.4,persistent_mouth,0.4,0.0029696726705878973,0.014075282029807568,0,0,1,1,1.0,0.9892008900642395,0.9242582321166992,14.772,27.521,5.863
Sub10,Sub10_sub10_video,1904,5261,EyeClosed,0,persistent_both@0.4,persistent_both,0.4,0.7585813403129578,0.06675100326538086,0,0,1,1,1.0,0.41817691922187805,0.8676774501800537,14.772,26.818,5.807
Sub10,Sub10_sub10_video,1904,5261,EyeClosed,0,transient_eye@0.4,transient_eye,0.4,0.724385142326355,0.005487171467393637,0,0,1,1,1.0,0.4710542559623718,0.9310615658760071,14.772,26.627,5.676
Sub10,Sub10_sub10_video,1904,5261,EyeClosed,0,transient_mouth@0.4,transient_mouth,0.4,0.0029696726705878973,0.014075282029807568,0,0,1,1,1.0,0.9892008900642395,0.9242582321166992,14.772,26.44,5.711
Sub10,Sub10_sub10_video,1904,5261,EyeClosed,0,persistent_eye@0.6,persistent_eye,0.6,0.9892265796661377,0.002460319781675935,2,2,0,0,1.0,0.16270719468593597,0.9333221912384033,14.772,26.797,5.707
Sub10,Sub10_sub10_video,1904,5261,EyeClosed,0,persistent_mouth@0.6,persistent_mouth,0.6,0.002940972102805972,0.05561695992946625,0,0,1,1,1.0,0.989201009273529,0.88201504945755,14.772,27.279,5.959
Sub10,Sub10_sub10_video,1904,5261,EyeClosed,0,persistent_both@0.6,persistent_both,0.6,0.9842968583106995,0.0767909437417984,0,0,1,1,1.0,0.1660350263118744,0.853522777557373,14.772,27.077,5.901
Sub10,Sub10_sub10_video,1904,5261,EyeClosed,0,transient_eye@0.6,transient_eye,0.6,0.9892265796661377,0.002460319781675935,2,2,0,0,1.0,0.16270719468593597,0.9333221912384033,14.772,27.348,6.186
Sub10,Sub10_sub10_video,1904,5261,EyeClosed,0,transient_mouth@0.6,transient_mouth,0.6,0.002940972102805972,0.05561695992946625,0,0,1,1,1.0,0.989201009273529,0.88201504945755,14.772,27.114,7.04
Sub10,Sub10_sub10_video,1904,5261,EyeClosed,0,persistent_eye@0.8,persistent_eye,0.8,0.9972535967826843,0.0016160074155777693,0,0,1,1,1.0,0.15746524930000305,0.9339404702186584,14.772,27.021,6.004
Sub10,Sub10_sub10_video,1904,5261,EyeClosed,0,persistent_mouth@0.8,persistent_mouth,0.8,0.002015037229284644,0.34035515785217285,0,2,1,0,1.0,0.9892028570175171,0.2457996904850006,14.772,26.928,5.57
Sub10,Sub10_sub10_video,1904,5261,EyeClosed,0,persistent_both@0.8,persistent_both,0.8,0.9892710447311401,0.16311296820640564,2,2,0,0,1.0,0.16267754137516022,0.680173397064209,14.772,24.471,5.161
Sub10,Sub10_sub10_video,1904,5261,EyeClosed,0,transient_eye@0.8,transient_eye,0.8,0.9972535967826843,0.0016160074155777693,0,0,1,1,1.0,0.15746524930000305,0.9339404702186584,14.772,24.199,5.14
Sub10,Sub10_sub10_video,1904,5261,EyeClosed,0,transient_mouth@0.8,transient_mouth,0.8,0.002015037229284644,0.34035515785217285,0,2,1,0,1.0,0.9892028570175171,0.2457996904850006,14.772,24.094,5.149
Sub10,Sub10_sub10_video,1904,5261,EyeClosed,0,persistent_eye@1.0,persistent_eye,1.0,0.9964334964752197,0.0022238893434405327,2,2,0,0,1.0,0.1579909324645996,0.9334958791732788,14.772,24.457,5.388
Sub10,Sub10_sub10_video,1904,5261,EyeClosed,0,persistent_mouth@1.0,persistent_mouth,1.0,0.0015838108956813812,0.6056801080703735,0,0,1,1,1.0,0.9892037510871887,0.11714066565036774,14.772,24.343,5.134
Sub10,Sub10_sub10_video,1904,5261,EyeClosed,0,persistent_both@1.0,persistent_both,1.0,0.9771551489830017,0.3140503764152527,2,2,0,0,1.0,0.17100590467453003,0.28623172640800476,14.772,24.019,5.1
Sub10,Sub10_sub10_video,1904,5261,EyeClosed,0,transient_eye@1.0,transient_eye,1.0,0.9964334964752197,0.0022238893434405327,2,2,0,0,1.0,0.1579909324645996,0.9334958791732788,14.772,24.52,5.157
Sub10,Sub10_sub10_video,1904,5261,EyeClosed,0,transient_mouth@1.0,transient_mouth,1.0,0.0015838108956813812,0.6056801080703735,0,0,1,1,1.0,0.9892037510871887,0.11714066565036774,14.772,23.988,5.144
Sub10,Sub10_sub10_video,1904,5269,EyeClosed,0,clean,clean,0.0,0.003252481808885932,0.001553812064230442,0,0,1,1,1.0,0.9892002940177917,0.9339857697486877,14.503,25.195,5.329
Sub10,Sub10_sub10_video,1904,5269,EyeClosed,0,persistent_eye@0.4,persistent_eye,0.4,0.7943339943885803,0.005199492909014225,0,0,1,1,1.0,0.36574292182922363,0.9312794804573059,14.503,24.085,5.121
Sub10,Sub10_sub10_video,1904,5269,EyeClosed,0,persistent_mouth@0.4,persistent_mouth,0.4,0.0038326203357428312,0.009874208830296993,0,0,1,1,1.0,0.9891992211341858,0.9276596307754517,14.503,24.29,5.291
Sub10,Sub10_sub10_video,1904,5269,EyeClosed,0,persistent_both@0.4,persistent_both,0.4,0.8379899859428406,0.030169246718287468,0,0,1,1,1.0,0.30727529525756836,0.9098387360572815,14.503,24.042,5.105
Sub10,Sub10_sub10_video,1904,5269,EyeClosed,0,transient_eye@0.4,transient_eye,0.4,0.7943339943885803,0.005199492909014225,0,0,1,1,1.0,0.36574292182922363,0.9312794804573059,14.503,24.538,5.131
Sub10,Sub10_sub10_video,1904,5269,EyeClosed,0,transient_mouth@0.4,transient_mouth,0.4,0.0038326203357428312,0.009874208830296993,0,0,1,1,1.0,0.9891992211341858,0.9276596307754517,14.503,23.945,5.142
Sub10,Sub10_sub10_video,1904,5269,EyeClosed,0,persistent_eye@0.6,persistent_eye,0.6,0.9817980527877808,0.0030301043298095465,0,0,1,1,1.0,0.16775396466255188,0.9329019784927368,14.503,24.213,5.338
Sub10,Sub10_sub10_video,1904,5269,EyeClosed,0,persistent_mouth@0.6,persistent_mouth,0.6,0.0036615661811083555,0.019642218947410583,0,0,1,1,1.0,0.9891995191574097,0.9195258617401123,14.503,24.069,5.136
Sub10,Sub10_sub10_video,1904,5269,EyeClosed,0,persistent_both@0.6,persistent_both,0.6,0.9860103130340576,0.02819899469614029,0,0,1,1,1.0,0.16486887633800507,0.9117278456687927,14.503,23.893,5.129
Sub10,Sub10_sub10_video,1904,5269,EyeClosed,0,transient_eye@0.6,transient_eye,0.6,0.9817980527877808,0.0030301043298095465,0,0,1,1,1.0,0.16775396466255188,0.9329019784927368,14.503,23.912,5.124
Sub10,Sub10_sub10_video,1904,5269,EyeClosed,0,transient_mouth@0.6,transient_mouth,0.6,0.0036615661811083555,0.019642218947410583,0,0,1,1,1.0,0.9891995191574097,0.9195258617401123,14.503,24.27,5.074
Sub10,Sub10_sub10_video,1904,5269,EyeClosed,0,persistent_eye@0.8,persistent_eye,0.8,0.9942978024482727,0.0023755175061523914,0,0,1,1,1.0,0.1593702882528305,0.9333844780921936,14.503,24.457,5.271
Sub10,Sub10_sub10_video,1904,5269,EyeClosed,0,persistent_mouth@0.8,persistent_mouth,0.8,0.0034242216497659683,0.060045719146728516,0,0,1,1,1.0,0.9891999959945679,0.8764787912368774,14.503,24.125,5.074
Sub10,Sub10_sub10_video,1904,5269,EyeClosed,0,persistent_both@0.8,persistent_both,0.8,0.9931100606918335,0.04865468665957451,0,0,1,1,1.0,0.16014403104782104,0.8902871608734131,14.503,23.309,5.095
Sub10,Sub10_sub10_video,1904,5269,EyeClosed,0,transient_eye@0.8,transient_eye,0.8,0.9942978024482727,0.0023755175061523914,0,0,1,1,1.0,0.1593702882528305,0.9333844780921936,14.503,23.413,5.352
Sub10,Sub10_sub10_video,1904,5269,EyeClosed,0,transient_mouth@0.8,transient_mouth,0.8,0.0034242216497659683,0.060045719146728516,0,0,1,1,1.0,0.9891999959945679,0.8764787912368774,14.503,23.366,5.099
Sub10,Sub10_sub10_video,1904,5269,EyeClosed,0,persistent_eye@1.0,persistent_eye,1.0,0.9943391680717468,0.0029308509547263384,0,0,1,1,1.0,0.15934345126152039,0.9329754114151001,14.503,24.172,5.169
Sub10,Sub10_sub10_video,1904,5269,EyeClosed,0,persistent_mouth@1.0,persistent_mouth,1.0,0.0030093903187662363,0.1264539361000061,0,0,1,1,1.0,0.9892008900642395,0.7650627493858337,14.503,23.318,5.116
Sub10,Sub10_sub10_video,1904,5269,EyeClosed,0,persistent_both@1.0,persistent_both,1.0,0.9894163012504578,0.09350927919149399,0,0,1,1,1.0,0.16258075833320618,0.827237606048584,14.503,23.457,5.081
Sub10,Sub10_sub10_video,1904,5269,EyeClosed,0,transient_eye@1.0,transient_eye,1.0,0.9943391680717468,0.0029308509547263384,0,0,1,1,1.0,0.15934345126152039,0.9329754114151001,14.503,23.227,5.163
Sub10,Sub10_sub10_video,1904,5269,EyeClosed,0,transient_mouth@1.0,transient_mouth,1.0,0.0030093903187662363,0.1264539361000061,0,0,1,1,1.0,0.9892008900642395,0.7650627493858337,14.503,23.909,5.108
Sub10,Sub10_sub10_video,1904,5277,EyeClosed,0,clean,clean,0.0,0.0030440178234130144,0.001218154444359243,0,0,1,1,1.0,0.98920077085495,0.9342299103736877,13.271,23.997,5.23
Sub10,Sub10_sub10_video,1904,5277,EyeClosed,0,persistent_eye@0.4,persistent_eye,0.4,0.4103829264640808,0.004147484432905912,0,0,1,1,1.0,0.8741250038146973,0.9320707321166992,13.271,24.228,5.206
Sub10,Sub10_sub10_video,1904,5277,EyeClosed,0,persistent_mouth@0.4,persistent_mouth,0.4,0.003761779051274061,0.009532109834253788,0,0,1,1,1.0,0.9891993403434753,0.9279303550720215,13.271,23.941,5.174
Sub10,Sub10_sub10_video,1904,5277,EyeClosed,0,persistent_both@0.4,persistent_both,0.4,0.4566470980644226,0.03601692244410515,0,0,1,1,1.0,0.8362007737159729,0.9040172100067139,13.271,23.866,5.416
Sub10,Sub10_sub10_video,1904,5277,EyeClosed,0,transient_eye@0.4,transient_eye,0.4,0.0030440178234130144,0.001218154444359243,0,0,1,1,1.0,0.98920077085495,0.9342299103736877,13.271,23.366,4.953
Sub10,Sub10_sub10_video,1904,5277,EyeClosed,0,transient_mouth@0.4,transient_mouth,0.4,0.0030440178234130144,0.001218154444359243,0,0,1,1,1.0,0.98920077085495,0.9342299103736877,13.271,23.198,4.978
Sub10,Sub10_sub10_video,1904,5277,EyeClosed,0,persistent_eye@0.6,persistent_eye,0.6,0.8395253419876099,0.0041376384906470776,0,0,1,1,1.0,0.3053469657897949,0.9320780634880066,13.271,24.083,5.622
Sub10,Sub10_sub10_video,1904,5277,EyeClosed,0,persistent_mouth@0.6,persistent_mouth,0.6,0.003688099794089794,0.02932851016521454,0,0,1,1,1.0,0.9891993999481201,0.910649299621582,13.271,23.912,5.427
Sub10,Sub10_sub10_video,1904,5277,EyeClosed,0,persistent_both@0.6,persistent_both,0.6,0.8571426868438721,0.08758260309696198,0,0,1,1,1.0,0.283884733915329,0.8369528651237488,13.271,23.864,5.176
Sub10,Sub10_sub10_video,1904,5277,EyeClosed,0,transient_eye@0.6,transient_eye,0.6,0.0030440178234130144,0.001218154444359243,0,0,1,1,1.0,0.98920077085495,0.9342299103736877,13.271,23.522,5.012
Sub10,Sub10_sub10_video,1904,5277,EyeClosed,0,transient_mouth@0.6,transient_mouth,0.6,0.0030440178234130144,0.001218154444359243,0,0,1,1,1.0,0.98920077085495,0.9342299103736877,13.271,23.696,5.105
Sub10,Sub10_sub10_video,1904,5277,EyeClosed,0,persistent_eye@0.8,persistent_eye,0.8,0.9481470584869385,0.003934782929718494,0,0,1,1,1.0,0.19309334456920624,0.93222975730896,13.271,24.169,5.169
Sub10,Sub10_sub10_video,1904,5277,EyeClosed,0,persistent_mouth@0.8,persistent_mouth,0.8,0.002993243280798197,0.13519573211669922,0,0,1,1,1.0,0.9892008900642395,0.7462500929832458,13.271,24.133,5.153
