true,pred,is_correct,class_name,eye_occ,mouth_occ,gate_face,gate_eye,gate_mouth,conf,subject
0,0,True,EyeClosed,0.00687548890709877,0.0004914765595458448,1.0,0.9891930222511292,0.9347556233406067,0.9998175501823425,Sub1
0,0,True,EyeClosed,0.008343570865690708,0.0005039291572757065,1.0,0.9891864657402039,0.9347466230392456,0.9998239874839783,Sub1
0,0,True,EyeClosed,0.0054655433632433414,0.0004830476827919483,1.0,0.9891958832740784,0.934761643409729,0.9998206496238708,Sub1
0,0,True,EyeClosed,0.02370140701532364,0.000776817963924259,1.0,0.9890841245651245,0.9345496296882629,0.9998152852058411,Sub1
0,0,True,EyeClosed,0.01277652196586132,0.0005802277592010796,1.0,0.9891610145568848,0.9346916675567627,0.9998171925544739,Sub1
0,0,True,EyeClosed,0.005637407768517733,0.0005674439016729593,1.0,0.9891955256462097,0.9347009062767029,0.9998205304145813,Sub1
0,0,True,EyeClosed,0.010719813406467438,0.0006839209818281233,1.0,0.9891752600669861,0.9346168041229248,0.9998146891593933,Sub1
0,0,True,EyeClosed,0.0065621137619018555,0.0005592661909759045,1.0,0.9891936779022217,0.9347068071365356,0.9998192191123962,Sub1
0,0,True,EyeClosed,0.00506448931992054,0.000582351116463542,1.0,0.9891966581344604,0.9346900582313538,0.9998161196708679,Sub1
0,0,True,EyeClosed,0.007420083042234182,0.0006167137762531638,1.0,0.989190936088562,0.934665322303772,0.9998162388801575,Sub1
0,0,True,EyeClosed,0.0024239500053226948,0.0003536630538292229,1.0,0.9892019629478455,0.9348549246788025,0.9998180270195007,Sub1
0,0,True,EyeClosed,0.004088687244802713,0.0003437322739046067,1.0,0.9891986846923828,0.9348620772361755,0.9998247027397156,Sub1
0,0,True,EyeClosed,0.00868108868598938,0.00047853944124653935,1.0,0.9891849160194397,0.9347649216651917,0.9998236298561096,Sub1
0,0,True,EyeClosed,0.0077068698592484,0.00047259306302294135,1.0,0.9891895055770874,0.9347692728042603,0.9998273849487305,Sub1
0,0,True,EyeClosed,0.009689446538686752,0.0005627091159112751,1.0,0.9891801476478577,0.9347043037414551,0.9998193383216858,Sub1
0,0,True,EyeClosed,0.004684351850301027,0.0003517220029607415,1.0,0.9891974329948425,0.9348562955856323,0.999810516834259,Sub1
0,0,True,EyeClosed,0.00687548890709877,0.0004914765595458448,1.0,0.9891930222511292,0.9347556233406067,0.9998175501823425,Sub1
0,0,True,EyeClosed,0.008343570865690708,0.0005039291572757065,1.0,0.9891864657402039,0.9347466230392456,0.9998239874839783,Sub1
0,0,True,EyeClosed,0.004450964741408825,0.0004157671646680683,1.0,0.9891979694366455,0.9348101615905762,0.999813973903656,Sub1
0,0,True,EyeClosed,0.004831342492252588,0.00039263124926947057,1.0,0.9891971945762634,0.9348268508911133,0.9998162388801575,Sub1
0,0,True,EyeClosed,0.004357997793704271,0.0003888869541697204,1.0,0.9891980886459351,0.9348295331001282,0.9998220801353455,Sub1
0,0,True,EyeClosed,0.005427888128906488,0.00044936256017535925,1.0,0.9891960024833679,0.9347859621047974,0.9998244643211365,Sub1
0,0,True,EyeClosed,0.0025305466260761023,0.00027844292344525456,1.0,0.9892017841339111,0.9349090456962585,0.9997891783714294,Sub1
0,0,True,EyeClosed,0.003283931640908122,0.0003741960390470922,1.0,0.9892002940177917,0.9348400831222534,0.9998117089271545,Sub1
0,0,True,EyeClosed,0.003699914552271366,0.0003795263764914125,1.0,0.9891993999481201,0.934836208820343,0.9998155236244202,Sub1
0,0,True,EyeClosed,0.005232749506831169,0.0003918637812603265,1.0,0.9891963601112366,0.9348273873329163,0.9997677206993103,Sub1
0,0,True,EyeClosed,0.006635550409555435,0.0005005483981221914,1.0,0.9891935586929321,0.9347490668296814,0.9998262524604797,Sub1
0,0,True,EyeClosed,0.009893396869301796,0.0006195088499225676,1.0,0.9891791939735413,0.9346632361412048,0.9998194575309753,Sub1
0,0,True,EyeClosed,0.006472305860370398,0.000575398444198072,1.0,0.9891939163208008,0.9346950650215149,0.9998223185539246,Sub1
0,0,True,EyeClosed,0.005372317973524332,0.0005011819303035736,1.0,0.9891961216926575,0.934748649597168,0.9998137354850769,Sub1
0,0,True,EyeClosed,0.007759504485875368,0.00044803920900449157,1.0,0.9891892671585083,0.9347869157791138,0.9998007416725159,Sub1
0,0,True,EyeClosed,0.00582098588347435,0.0004888791590929031,1.0,0.9891952276229858,0.9347574710845947,0.9998202919960022,Sub1
0,0,True,EyeClosed,0.00557016022503376,0.00050649035256356,1.0,0.9891956448554993,0.9347447752952576,0.9998132586479187,Sub1
0,0,True,EyeClosed,0.008126149885356426,0.0005234812269918621,1.0,0.9891875982284546,0.9347324967384338,0.9998244643211365,Sub1
0,0,True,EyeClosed,0.004450964741408825,0.0004157671646680683,1.0,0.9891979694366455,0.9348101615905762,0.999813973903656,Sub1
0,0,True,EyeClosed,0.004831342492252588,0.00039263124926947057,1.0,0.9891971945762634,0.9348268508911133,0.9998162388801575,Sub1
0,0,True,EyeClosed,0.004357997793704271,0.0003888869541697204,1.0,0.9891980886459351,0.9348295331001282,0.9998220801353455,Sub1
0,0,True,EyeClosed,0.005427888128906488,0.00044936256017535925,1.0,0.9891960024833679,0.9347859621047974,0.9998244643211365,Sub1
0,0,True,EyeClosed,0.0025305466260761023,0.00027844292344525456,1.0,0.9892017841339111,0.9349090456962585,0.9997891783714294,Sub1
0,0,True,EyeClosed,0.003283931640908122,0.0003741960390470922,1.0,0.9892002940177917,0.9348400831222534,0.9998117089271545,Sub1
0,0,True,EyeClosed,0.003699914552271366,0.0003795263764914125,1.0,0.9891993999481201,0.934836208820343,0.9998155236244202,Sub1
0,0,True,EyeClosed,0.005232749506831169,0.0003918637812603265,1.0,0.9891963601112366,0.9348273873329163,0.9997677206993103,Sub1
0,0,True,EyeClosed,0.006635550409555435,0.0005005483981221914,1.0,0.9891935586929321,0.9347490668296814,0.9998262524604797,Sub1
0,0,True,EyeClosed,0.009893396869301796,0.0006195088499225676,1.0,0.9891791939735413,0.9346632361412048,0.9998194575309753,Sub1
0,0,True,EyeClosed,0.006472305860370398,0.000575398444198072,1.0,0.9891939163208008,0.9346950650215149,0.9998223185539246,Sub1
0,0,True,EyeClosed,0.005372317973524332,0.0005011819303035736,1.0,0.9891961216926575,0.934748649597168,0.9998137354850769,Sub1
0,0,True,EyeClosed,0.007759504485875368,0.00044803920900449157,1.0,0.9891892671585083,0.9347869157791138,0.9998007416725159,Sub1
0,0,True,EyeClosed,0.00582098588347435,0.0004888791590929031,1.0,0.9891952276229858,0.9347574710845947,0.9998202919960022,Sub1
0,0,True,EyeClosed,0.00557016022503376,0.00050649035256356,1.0,0.9891956448554993,0.9347447752952576,0.9998132586479187,Sub1
0,0,True,EyeClosed,0.008126149885356426,0.0005234812269918621,1.0,0.9891875982284546,0.9347324967384338,0.9998244643211365,Sub1
2,2,True,Neutral,0.0011163969757035375,0.0003501041792333126,1.0,0.9892045855522156,0.9348574876785278,0.9994643330574036,Sub1
2,2,True,Neutral,0.0011066594161093235,0.00036315323086455464,1.0,0.9892045855522156,0.9348480105400085,0.9992528557777405,Sub1
2,2,True,Neutral,0.0012429506750777364,0.00047112361062318087,1.0,0.9892044067382812,0.9347703456878662,0.9993793964385986,Sub1
2,2,True,Neutral,0.0010466374224051833,0.0004108959110453725,1.0,0.9892047047615051,0.9348136186599731,0.9993522763252258,Sub1
2,2,True,Neutral,0.0013781768502667546,0.0006255830521695316,1.0,0.9892041087150574,0.934658944606781,0.9993361830711365,Sub1
2,2,True,Neutral,0.0022684268187731504,0.0008877756772562861,1.0,0.9892023205757141,0.9344694018363953,0.9987072944641113,Sub1
2,2,True,Neutral,0.0017407666891813278,0.0007167967851273715,1.0,0.9892034530639648,0.9345930218696594,0.9994701743125916,Sub1
2,2,True,Neutral,0.001902028569020331,0.0006114286370575428,1.0,0.9892030954360962,0.9346691370010376,0.9994794726371765,Sub1
2,2,True,Neutral,0.0029652793891727924,0.0008045546128414571,1.0,0.9892008900642395,0.9345296025276184,0.9994657635688782,Sub1
2,2,True,Neutral,0.003466223832219839,0.0012948508374392986,1.0,0.9891998767852783,0.9341741800308228,0.9991198182106018,Sub1
2,2,True,Neutral,0.0023587998002767563,0.0011004715925082564,1.0,0.989202082157135,0.9343153238296509,0.9993628859519958,Sub1
2,2,True,Neutral,0.00292517663910985,0.0010585826821625233,1.0,0.989201009273529,0.9343457221984863,0.9994780421257019,Sub1
2,2,True,Neutral,0.0023417528718709946,0.0011634866241365671,1.0,0.9892022013664246,0.9342696666717529,0.9995037317276001,Sub1
2,2,True,Neutral,0.0016440448816865683,0.0007958197966217995,1.0,0.9892035126686096,0.9345359206199646,0.9994217157363892,Sub1
2,2,True,Neutral,0.0019062336068600416,0.0007408242672681808,1.0,0.9892030954360962,0.934575617313385,0.9994609951972961,Sub1
2,2,True,Neutral,0.002967623295262456,0.001266899867914617,1.0,0.9892008900642395,0.9341944456100464,0.999380350112915,Sub1
2,2,True,Neutral,0.0011163969757035375,0.0003501041792333126,1.0,0.9892045855522156,0.9348574876785278,0.9994643330574036,Sub1
2,2,True,Neutral,0.0011066594161093235,0.00036315323086455464,1.0,0.9892045855522156,0.9348480105400085,0.9992528557777405,Sub1
2,2,True,Neutral,0.0012429506750777364,0.00047112361062318087,1.0,0.9892044067382812,0.9347703456878662,0.9993793964385986,Sub1
2,2,True,Neutral,0.0010466374224051833,0.0004108959110453725,1.0,0.9892047047615051,0.9348136186599731,0.9993522763252258,Sub1
2,2,True,Neutral,0.0013781768502667546,0.0006255830521695316,1.0,0.9892041087150574,0.934658944606781,0.9993361830711365,Sub1
2,2,True,Neutral,0.0022684268187731504,0.0008877756772562861,1.0,0.9892023205757141,0.9344694018363953,0.9987072944641113,Sub1
2,2,True,Neutral,0.0017407666891813278,0.0007167967851273715,1.0,0.9892034530639648,0.9345930218696594,0.9994701743125916,Sub1
2,2,True,Neutral,0.001902028569020331,0.0006114286370575428,1.0,0.9892030954360962,0.9346691370010376,0.9994794726371765,Sub1
2,2,True,Neutral,0.0029652793891727924,0.0008045546128414571,1.0,0.9892008900642395,0.9345296025276184,0.9994657635688782,Sub1
2,2,True,Neutral,0.003466223832219839,0.0012948508374392986,1.0,0.9891998767852783,0.9341741800308228,0.9991198182106018,Sub1
2,2,True,Neutral,0.0023587998002767563,0.0011004715925082564,1.0,0.989202082157135,0.9343153238296509,0.9993628859519958,Sub1
2,2,True,Neutral,0.00292517663910985,0.0010585826821625233,1.0,0.989201009273529,0.9343457221984863,0.9994780421257019,Sub1
2,2,True,Neutral,0.0023417528718709946,0.0011634866241365671,1.0,0.9892022013664246,0.9342696666717529,0.9995037317276001,Sub1
2,2,True,Neutral,0.0016440448816865683,0.0007958197966217995,1.0,0.9892035126686096,0.9345359206199646,0.9994217157363892,Sub1
2,2,True,Neutral,0.0019062336068600416,0.0007408242672681808,1.0,0.9892030954360962,0.934575617313385,0.9994609951972961,Sub1
2,2,True,Neutral,0.002967623295262456,0.001266899867914617,1.0,0.9892008900642395,0.9341944456100464,0.999380350112915,Sub1
2,2,True,Neutral,0.0017782383365556598,0.0007338798604905605,1.0,0.9892033338546753,0.9345806837081909,0.999406099319458,Sub1
2,2,True,Neutral,0.0014282328775152564,0.0006527533987537026,1.0,0.9892039895057678,0.9346392750740051,0.9992414712905884,Sub1
2,2,True,Neutral,0.0012946416391059756,0.000528500007931143,1.0,0.9892042875289917,0.9347289800643921,0.9994891881942749,Sub1
2,2,True,Neutral,0.0009022325393743813,0.00041533278999850154,1.0,0.9892050623893738,0.9348105192184448,0.9993915557861328,Sub1
2,2,True,Neutral,0.001041639014147222,0.00038486180710606277,1.0,0.9892047047615051,0.9348323941230774,0.9994211196899414,Sub1
2,2,True,Neutral,0.001199999824166298,0.0004766615165863186,1.0,0.9892044067382812,0.9347662925720215,0.9995225667953491,Sub1
2,2,True,Neutral,0.0011922664707526565,0.0005067409947514534,1.0,0.9892045259475708,0.9347445964813232,0.9994342923164368,Sub1
2,2,True,Neutral,0.00140658812597394,0.0004557659849524498,1.0,0.9892041087150574,0.9347813129425049,0.99949049949646,Sub1
2,2,True,Neutral,0.0009522393811494112,0.0003076222201343626,1.0,0.9892049431800842,0.9348880648612976,0.9994522929191589,Sub1
0,0,True,EyeClosed,0.001598356873728335,0.0002609379298519343,1.0,0.9892036318778992,0.9349216222763062,0.9998225569725037,Sub1
0,0,True,EyeClosed,0.002032277639955282,0.0003303347039036453,1.0,0.9892027378082275,0.9348717331886292,0.9998239874839783,Sub1
0,0,True,EyeClosed,0.0017281750915572047,0.0002814908802974969,1.0,0.9892034530639648,0.9349067807197571,0.9998267292976379,Sub1
0,0,True,EyeClosed,0.0027499606367200613,0.00036919364356435835,1.0,0.9892013072967529,0.9348437190055847,0.9998207688331604,Sub1
0,0,True,EyeClosed,0.0029765137005597353,0.00043071413529105484,1.0,0.9892008900642395,0.9347994327545166,0.9998189806938171,Sub1
0,0,True,EyeClosed,0.0014933682978153229,0.0003510717651806772,1.0,0.9892038702964783,0.9348567724227905,0.9998177886009216,Sub1
0,0,True,EyeClosed,0.0017469606827944517,0.00023180263815447688,1.0,0.9892034530639648,0.9349425435066223,0.9998288154602051,Sub1
2,2,True,Neutral,0.0017782383365556598,0.0007338798604905605,1.0,0.9892033338546753,0.9345806837081909,0.999406099319458,Sub1
2,2,True,Neutral,0.0014282328775152564,0.0006527533987537026,1.0,0.9892039895057678,0.9346392750740051,0.9992414712905884,Sub1
2,2,True,Neutral,0.0012946416391059756,0.000528500007931143,1.0,0.9892042875289917,0.9347289800643921,0.9994891881942749,Sub1
2,2,True,Neutral,0.0009022325393743813,0.00041533278999850154,1.0,0.9892050623893738,0.9348105192184448,0.9993915557861328,Sub1
2,2,True,Neutral,0.001041639014147222,0.00038486180710606277,1.0,0.9892047047615051,0.9348323941230774,0.9994211196899414,Sub1
2,2,True,Neutral,0.001199999824166298,0.0004766615165863186,1.0,0.9892044067382812,0.9347662925720215,0.9995225667953491,Sub1
2,2,True,Neutral,0.0011922664707526565,0.0005067409947514534,1.0,0.9892045259475708,0.9347445964813232,0.9994342923164368,Sub1
2,2,True,Neutral,0.00140658812597394,0.0004557659849524498,1.0,0.9892041087150574,0.9347813129425049,0.99949049949646,Sub1
2,2,True,Neutral,0.0009522393811494112,0.0003076222201343626,1.0,0.9892049431800842,0.9348880648612976,0.9994522929191589,Sub1
0,0,True,EyeClosed,0.001598356873728335,0.0002609379298519343,1.0,0.9892036318778992,0.9349216222763062,0.9998225569725037,Sub1
0,0,True,EyeClosed,0.002032277639955282,0.0003303347039036453,1.0,0.9892027378082275,0.9348717331886292,0.9998239874839783,Sub1
0,0,True,EyeClosed,0.0017281750915572047,0.0002814908802974969,1.0,0.9892034530639648,0.9349067807197571,0.9998267292976379,Sub1
0,0,True,EyeClosed,0.0027499606367200613,0.00036919364356435835,1.0,0.9892013072967529,0.9348437190055847,0.9998207688331604,Sub1
0,0,True,EyeClosed,0.0029765137005597353,0.00043071413529105484,1.0,0.9892008900642395,0.9347994327545166,0.9998189806938171,Sub1
0,0,True,EyeClosed,0.0014933682978153229,0.0003510717651806772,1.0,0.9892038702964783,0.9348567724227905,0.9998177886009216,Sub1
0,0,True,EyeClosed,0.0017469606827944517,0.00023180263815447688,1.0,0.9892034530639648,0.9349425435066223,0.9998288154602051,Sub1
0,0,True,EyeClosed,0.001291728811338544,0.0002843931724783033,1.0,0.9892042875289917,0.9349047541618347,0.9998186230659485,Sub1
0,0,True,EyeClosed,0.0011385200778022408,0.00023118087847251445,1.0,0.9892045855522156,0.9349429607391357,0.9997367262840271,Sub1
0,0,True,EyeClosed,0.0015217106556519866,0.00025739657576195896,1.0,0.9892038702964783,0.9349241852760315,0.9998226761817932,Sub1
0,0,True,EyeClosed,0.0016759735299274325,0.0003089548263233155,1.0,0.9892035126686096,0.9348870515823364,0.9998180270195007,Sub1
0,0,True,EyeClosed,0.002015835139900446,0.000289611954940483,1.0,0.9892028570175171,0.9349009990692139,0.999819815158844,Sub1
0,0,True,EyeClosed,0.0022267638705670834,0.0002612296666484326,1.0,0.9892023801803589,0.9349213242530823,0.9998101592063904,Sub1
0,0,True,EyeClosed,0.001308669219724834,0.00024672376457601786,1.0,0.9892042875289917,0.9349318742752075,0.9998127818107605,Sub1
0,0,True,EyeClosed,0.0014626628253608942,0.00021588808158412576,1.0,0.9892039895057678,0.9349539279937744,0.9998170733451843,Sub1
0,0,True,EyeClosed,0.0014022339601069689,0.0002675912110134959,1.0,0.9892041087150574,0.9349167943000793,0.9998037219047546,Sub1
0,0,True,EyeClosed,0.002551714424043894,0.00029767025262117386,1.0,0.9892017841339111,0.9348951578140259,0.9998249411582947,Sub1
0,0,True,EyeClosed,0.0021181220654398203,0.0003428666095715016,1.0,0.989202618598938,0.9348626732826233,0.9998243451118469,Sub1
0,0,True,EyeClosed,0.0023719966411590576,0.0002817502536345273,1.0,0.989202082157135,0.9349066019058228,0.9997816681861877,Sub1
0,0,True,EyeClosed,0.0015531642129644752,0.00023539601534139365,1.0,0.9892037510871887,0.9349400401115417,0.9998220801353455,Sub1
2,2,True,Neutral,0.0008144876919686794,0.00028617936186492443,1.0,0.9892053008079529,0.9349034428596497,0.9994503855705261,Sub1
2,2,True,Neutral,0.0010781181044876575,0.00029604346491396427,1.0,0.9892047047615051,0.9348963499069214,0.9993759989738464,Sub1
2,2,True,Neutral,0.001303898636251688,0.0002982702571898699,1.0,0.9892042875289917,0.9348947405815125,0.9994188547134399,Sub1
0,0,True,EyeClosed,0.001291728811338544,0.0002843931724783033,1.0,0.9892042875289917,0.9349047541618347,0.9998186230659485,Sub1
0,0,True,EyeClosed,0.0011385200778022408,0.00023118087847251445,1.0,0.9892045855522156,0.9349429607391357,0.9997367262840271,Sub1
0,0,True,EyeClosed,0.0015217106556519866,0.00025739657576195896,1.0,0.9892038702964783,0.9349241852760315,0.9998226761817932,Sub1
0,0,True,EyeClosed,0.0016759735299274325,0.0003089548263233155,1.0,0.9892035126686096,0.9348870515823364,0.9998180270195007,Sub1
0,0,True,EyeClosed,0.002015835139900446,0.000289611954940483,1.0,0.9892028570175171,0.9349009990692139,0.999819815158844,Sub1
0,0,True,EyeClosed,0.0022267638705670834,0.0002612296666484326,1.0,0.9892023801803589,0.9349213242530823,0.9998101592063904,Sub1
0,0,True,EyeClosed,0.001308669219724834,0.00024672376457601786,1.0,0.9892042875289917,0.9349318742752075,0.9998127818107605,Sub1
0,0,True,EyeClosed,0.0014626628253608942,0.00021588808158412576,1.0,0.9892039895057678,0.9349539279937744,0.9998170733451843,Sub1
0,0,True,EyeClosed,0.0014022339601069689,0.0002675912110134959,1.0,0.9892041087150574,0.9349167943000793,0.9998037219047546,Sub1
0,0,True,EyeClosed,0.002551714424043894,0.00029767025262117386,1.0,0.9892017841339111,0.9348951578140259,0.9998249411582947,Sub1
0,0,True,EyeClosed,0.0021181220654398203,0.0003428666095715016,1.0,0.989202618598938,0.9348626732826233,0.9998243451118469,Sub1
0,0,True,EyeClosed,0.0023719966411590576,0.0002817502536345273,1.0,0.989202082157135,0.9349066019058228,0.9997816681861877,Sub1
0,0,True,EyeClosed,0.0015531642129644752,0.00023539601534139365,1.0,0.9892037510871887,0.9349400401115417,0.9998220801353455,Sub1
2,2,True,Neutral,0.0008144876919686794,0.00028617936186492443,1.0,0.9892053008079529,0.9349034428596497,0.9994503855705261,Sub1
2,2,True,Neutral,0.0010781181044876575,0.00029604346491396427,1.0,0.9892047047615051,0.9348963499069214,0.9993759989738464,Sub1
2,2,True,Neutral,0.001303898636251688,0.0002982702571898699,1.0,0.9892042875289917,0.9348947405815125,0.9994188547134399,Sub1
2,2,True,Neutral,0.0008920123800635338,0.00021591834956780076,1.0,0.9892050623893738,0.9349539279937744,0.9993438124656677,Sub1
