subject,video_key,clip_start,frame,class_label,gt_label,condition,opacity,p_eye,p_mouth,pred_gating_on,pred_gating_off,correct_gating_on,correct_gating_off,gate_face,gate_eye,gate_mouth,t_det_ms,t_feat_ms,t_trans_ms
Sub2,Sub2_sub2_video,1568,4017,Neutral,2,persistent_eye,0.8,0.9992362260818481,8.348313713213429e-05,2,2,1,1,1.0,0.48643699288368225,0.7977368831634521,15.007,23.687,5.483
Sub2,Sub2_sub2_video,1568,4017,Neutral,2,persistent_mouth,0.8,0.0027282824739813805,0.9030247926712036,2,2,1,1,1.0,0.7793367505073547,0.6132646799087524,15.007,23.473,5.242
Sub2,Sub2_sub2_video,1568,4017,Neutral,2,persistent_both,0.8,0.9977697134017944,0.0808112844824791,2,2,1,1,1.0,0.4868008494377136,0.7837597131729126,15.007,23.3,5.174
Sub2,Sub2_sub2_video,1568,4017,Neutral,2,transient_eye,0.8,0.004538343753665686,0.0002708773536141962,2,2,1,1,1.0,0.7794317007064819,0.7977480888366699,15.007,22.111,4.872
Sub2,Sub2_sub2_video,1568,4017,Neutral,2,transient_mouth,0.8,0.004538343753665686,0.0002708773536141962,2,2,1,1,1.0,0.7794317007064819,0.7977480888366699,15.007,22.445,4.884
Sub2,Sub2_sub2_video,1568,4038,Neutral,2,clean,0.0,0.017569415271282196,0.0006601114291697741,2,2,1,1,1.0,0.7779067754745483,0.7977715730667114,14.513,23.047,5.332
Sub2,Sub2_sub2_video,1568,4038,Neutral,2,persistent_eye,0.8,0.9991115927696228,0.00012208131374791265,2,2,1,1,1.0,0.4864678978919983,0.7977391481399536,14.513,23.702,5.178
Sub2,Sub2_sub2_video,1568,4038,Neutral,2,persistent_mouth,0.8,0.007098912261426449,0.6789677143096924,2,2,1,1,1.0,0.7795657515525818,0.6615707874298096,14.513,25.597,5.181
Sub2,Sub2_sub2_video,1568,4038,Neutral,2,persistent_both,0.8,0.9977056384086609,0.04970214143395424,2,2,1,1,1.0,0.48681676387786865,0.7894611954689026,14.513,23.566,5.194
Sub2,Sub2_sub2_video,1568,4038,Neutral,2,transient_eye,0.8,0.017569415271282196,0.0006601114291697741,2,2,1,1,1.0,0.7779067754745483,0.7977715730667114,14.513,22.115,4.825
Sub2,Sub2_sub2_video,1568,4038,Neutral,2,transient_mouth,0.8,0.017569415271282196,0.0006601114291697741,2,2,1,1,1.0,0.7779067754745483,0.7977715730667114,14.513,22.16,4.786
Sub2,Sub2_sub2_video,1568,4046,Neutral,2,clean,0.0,0.009813022799789906,0.0006939538288861513,2,2,1,1,1.0,0.779685378074646,0.7977735996246338,16.224,23.154,5.191
Sub2,Sub2_sub2_video,1568,4046,Neutral,2,persistent_eye,0.8,0.99949049949646,9.72495909081772e-05,2,2,1,1,1.0,0.4863739609718323,0.7977376580238342,16.224,23.153,5.21
Sub2,Sub2_sub2_video,1568,4046,Neutral,2,persistent_mouth,0.8,0.0037536746822297573,0.824131965637207,2,2,1,1,1.0,0.7793905735015869,0.6302083730697632,16.224,23.584,5.188
Sub2,Sub2_sub2_video,1568,4046,Neutral,2,persistent_both,0.8,0.9982946515083313,0.055954642593860626,2,2,1,1,1.0,0.4866705536842346,0.7883222103118896,16.224,23.58,5.184
Sub2,Sub2_sub2_video,1568,4046,Neutral,2,transient_eye,0.8,0.009813022799789906,0.0006939538288861513,2,2,1,1,1.0,0.779685378074646,0.7977735996246338,16.224,22.377,4.839
Sub2,Sub2_sub2_video,1568,4046,Neutral,2,transient_mouth,0.8,0.009813022799789906,0.0006939538288861513,2,2,1,1,1.0,0.779685378074646,0.7977735996246338,16.224,22.106,4.852
Sub2,Sub2_sub2_video,1568,4054,Neutral,2,clean,0.0,0.021329738199710846,0.001221679849550128,2,2,1,1,1.0,0.7768718600273132,0.797797441482544,15.362,23.112,5.526
Sub2,Sub2_sub2_video,1568,4054,Neutral,2,persistent_eye,0.8,0.9990360736846924,0.00017926351574715227,2,2,1,1,1.0,0.48648664355278015,0.7977426052093506,15.362,23.519,5.233
Sub2,Sub2_sub2_video,1568,4054,Neutral,2,persistent_mouth,0.8,0.009470943361520767,0.45676252245903015,2,2,1,1,1.0,0.7796733379364014,0.7090506553649902,15.362,23.47,5.261
Sub2,Sub2_sub2_video,1568,4054,Neutral,2,persistent_both,0.8,0.9984435439109802,0.026495404541492462,2,2,1,1,1.0,0.4866335988044739,0.7936580777168274,15.362,23.843,5.206
Sub2,Sub2_sub2_video,1568,4054,Neutral,2,transient_eye,0.8,0.9990360736846924,0.00017926351574715227,2,2,1,1,1.0,0.48648664355278015,0.7977426052093506,15.362,23.616,5.181
Sub2,Sub2_sub2_video,1568,4054,Neutral,2,transient_mouth,0.8,0.009470943361520767,0.45676252245903015,2,2,1,1,1.0,0.7796733379364014,0.7090506553649902,15.362,23.411,5.159
Sub2,Sub2_sub2_video,1568,4062,Neutral,2,clean,0.0,0.026304706931114197,0.001362640643492341,2,2,1,1,1.0,0.7754987478256226,0.7978036403656006,13.149,23.778,5.184
Sub2,Sub2_sub2_video,1568,4062,Neutral,2,persistent_eye,0.8,0.9988834261894226,0.00018134388665203005,2,2,1,1,1.0,0.4865244925022125,0.7977427244186401,13.149,23.145,5.283
Sub2,Sub2_sub2_video,1568,4062,Neutral,2,persistent_mouth,0.8,0.012386007234454155,0.5743364095687866,2,2,1,1,1.0,0.7793208956718445,0.6840901374816895,13.149,23.392,5.251
Sub2,Sub2_sub2_video,1568,4062,Neutral,2,persistent_both,0.8,0.9977399110794067,0.03750802204012871,2,2,1,1,1.0,0.48680824041366577,0.7916725873947144,13.149,23.909,5.242
Sub2,Sub2_sub2_video,1568,4062,Neutral,2,transient_eye,0.8,0.9988834261894226,0.00018134388665203005,2,2,1,1,1.0,0.4865244925022125,0.7977427244186401,13.149,23.466,5.372
Sub2,Sub2_sub2_video,1568,4062,Neutral,2,transient_mouth,0.8,0.012386007234454155,0.5743364095687866,2,2,1,1,1.0,0.7793208956718445,0.6840901374816895,13.149,23.214,5.246
Sub2,Sub2_sub2_video,1568,4070,Neutral,2,clean,0.0,0.014527861960232258,0.0007182805566117167,2,2,1,1,1.0,0.7787419557571411,0.7977749705314636,15.151,22.962,5.056
Sub2,Sub2_sub2_video,1568,4070,Neutral,2,persistent_eye,0.8,0.9981529116630554,0.00020057456276845187,2,2,1,1,1.0,0.4867057204246521,0.7977439165115356,15.151,22.995,5.153
Sub2,Sub2_sub2_video,1568,4070,Neutral,2,persistent_mouth,0.8,0.007574677933007479,0.5432527661323547,2,2,1,1,1.0,0.7795905470848083,0.6907341480255127,15.151,23.274,5.13
Sub2,Sub2_sub2_video,1568,4070,Neutral,2,persistent_both,0.8,0.9964016675949097,0.046696484088897705,2,2,1,1,1.0,0.4871407151222229,0.790007472038269,15.151,23.564,5.222
Sub2,Sub2_sub2_video,1568,4070,Neutral,2,transient_eye,0.8,0.014527861960232258,0.0007182805566117167,2,2,1,1,1.0,0.7787419557571411,0.7977749705314636,15.151,22.693,4.781
Sub2,Sub2_sub2_video,1568,4070,Neutral,2,transient_mouth,0.8,0.014527861960232258,0.0007182805566117167,2,2,1,1,1.0,0.7787419557571411,0.7977749705314636,15.151,22.124,4.761
Sub2,Sub2_sub2_video,1568,4078,Neutral,2,clean,0.0,0.013475107029080391,0.001417355379089713,2,2,1,1,1.0,0.7790306806564331,0.7978060245513916,13.041,23.018,5.121
Sub2,Sub2_sub2_video,1568,4078,Neutral,2,persistent_eye,0.8,0.9988952875137329,0.0002530916826799512,2,2,1,1,1.0,0.48652154207229614,0.797747015953064,13.041,22.915,5.324
Sub2,Sub2_sub2_video,1568,4078,Neutral,2,persistent_mouth,0.8,0.005458169616758823,0.594853937625885,2,2,1,1,1.0,0.77947998046875,0.6796907186508179,13.041,23.428,5.077
Sub2,Sub2_sub2_video,1568,4078,Neutral,2,persistent_both,0.8,0.9979396462440491,0.03724426031112671,2,2,1,1,1.0,0.48675867915153503,0.7917202711105347,13.041,23.644,5.383
Sub2,Sub2_sub2_video,1568,4078,Neutral,2,transient_eye,0.8,0.013475107029080391,0.001417355379089713,2,2,1,1,1.0,0.7790306806564331,0.7978060245513916,13.041,22.741,4.977
Sub2,Sub2_sub2_video,1568,4078,Neutral,2,transient_mouth,0.8,0.013475107029080391,0.001417355379089713,2,2,1,1,1.0,0.7790306806564331,0.7978060245513916,13.041,22.221,4.985
Sub2,Sub2_sub2_video,1568,4086,Neutral,2,clean,0.0,0.006178330630064011,0.0005058430833742023,2,2,1,1,1.0,0.7795177698135376,0.7977622747421265,12.901,22.919,5.188
Sub2,Sub2_sub2_video,1568,4086,Neutral,2,persistent_eye,0.8,0.9990842342376709,0.0001284097961615771,2,2,1,1,1.0,0.4864746928215027,0.7977395057678223,12.901,23.384,5.109
Sub2,Sub2_sub2_video,1568,4086,Neutral,2,persistent_mouth,0.8,0.0030171817634254694,0.7895382046699524,2,2,1,1,1.0,0.7793519496917725,0.6376723051071167,12.901,23.428,5.155
Sub2,Sub2_sub2_video,1568,4086,Neutral,2,persistent_both,0.8,0.9964103102684021,0.08633548766374588,2,2,1,1,1.0,0.487138569355011,0.7827383279800415,12.901,23.713,5.399
Sub2,Sub2_sub2_video,1568,4086,Neutral,2,transient_eye,0.8,0.006178330630064011,0.0005058430833742023,2,2,1,1,1.0,0.7795177698135376,0.7977622747421265,12.901,22.258,4.948
Sub2,Sub2_sub2_video,1568,4086,Neutral,2,transient_mouth,0.8,0.006178330630064011,0.0005058430833742023,2,2,1,1,1.0,0.7795177698135376,0.7977622747421265,12.901,22.119,4.768
Sub2,Sub2_sub2_video,1600,4104,Neutral,2,clean,0.0,0.014009908773005009,0.0013003257336094975,2,2,1,1,1.0,0.7788840532302856,0.7978008985519409,13.688,226.998,5.303
Sub2,Sub2_sub2_video,1600,4104,Neutral,2,persistent_eye,0.8,0.9986152648925781,0.00023085245629772544,2,2,1,1,1.0,0.48659104108810425,0.7977457046508789,13.688,25.411,5.157
Sub2,Sub2_sub2_video,1600,4104,Neutral,2,persistent_mouth,0.8,0.005470672622323036,0.6664597988128662,2,2,1,1,1.0,0.7794806361198425,0.6642715930938721,13.688,24.06,5.082
Sub2,Sub2_sub2_video,1600,4104,Neutral,2,persistent_both,0.8,0.9970329999923706,0.0553596168756485,2,2,1,1,1.0,0.4869838356971741,0.7884307503700256,13.688,23.131,5.102
Sub2,Sub2_sub2_video,1600,4104,Neutral,2,transient_eye,0.8,0.014009908773005009,0.0013003257336094975,2,2,1,1,1.0,0.7788840532302856,0.7978008985519409,13.688,22.415,4.903
Sub2,Sub2_sub2_video,1600,4104,Neutral,2,transient_mouth,0.8,0.014009908773005009,0.0013003257336094975,2,2,1,1,1.0,0.7788840532302856,0.7978008985519409,13.688,22.093,4.763
Sub2,Sub2_sub2_video,1600,4112,Neutral,2,clean,0.0,0.013527222909033298,0.0008177602430805564,2,2,1,1,1.0,0.7790164351463318,0.7977796792984009,12.743,22.804,5.079
Sub2,Sub2_sub2_video,1600,4112,Neutral,2,persistent_eye,0.8,0.9976209998130798,0.00020651322847697884,2,2,1,1,1.0,0.48683780431747437,0.7977442741394043,12.743,23.304,5.164
Sub2,Sub2_sub2_video,1600,4112,Neutral,2,persistent_mouth,0.8,0.007721686735749245,0.6941215395927429,2,2,1,1,1.0,0.7795981764793396,0.6582968235015869,12.743,23.173,5.144
Sub2,Sub2_sub2_video,1600,4112,Neutral,2,persistent_both,0.8,0.9951121211051941,0.06748129427433014,2,2,1,1,1.0,0.4874613881111145,0.7862131595611572,12.743,23.188,5.125
Sub2,Sub2_sub2_video,1600,4112,Neutral,2,transient_eye,0.8,0.013527222909033298,0.0008177602430805564,2,2,1,1,1.0,0.7790164351463318,0.7977796792984009,12.743,22.118,4.764
Sub2,Sub2_sub2_video,1600,4112,Neutral,2,transient_mouth,0.8,0.013527222909033298,0.0008177602430805564,2,2,1,1,1.0,0.7790164351463318,0.7977796792984009,12.743,22.397,4.796
Sub2,Sub2_sub2_video,1600,4120,Neutral,2,clean,0.0,0.007105700671672821,0.0004651842755265534,2,2,1,1,1.0,0.7795661687850952,0.7977598905563354,12.077,22.88,5.079
Sub2,Sub2_sub2_video,1600,4120,Neutral,2,persistent_eye,0.8,0.9989593029022217,0.00010395438584964722,2,2,1,1,1.0,0.4865056574344635,0.7977380752563477,12.077,23.082,5.268
Sub2,Sub2_sub2_video,1600,4120,Neutral,2,persistent_mouth,0.8,0.004919113591313362,0.5598430633544922,2,2,1,1,1.0,0.7794517278671265,0.6871914863586426,12.077,23.33,5.06
Sub2,Sub2_sub2_video,1600,4120,Neutral,2,persistent_both,0.8,0.9976089000701904,0.04092467948794365,2,2,1,1,1.0,0.48684078454971313,0.791054368019104,12.077,23.281,5.096
Sub2,Sub2_sub2_video,1600,4120,Neutral,2,transient_eye,0.8,0.007105700671672821,0.0004651842755265534,2,2,1,1,1.0,0.7795661687850952,0.7977598905563354,12.077,22.299,4.755
Sub2,Sub2_sub2_video,1600,4120,Neutral,2,transient_mouth,0.8,0.007105700671672821,0.0004651842755265534,2,2,1,1,1.0,0.7795661687850952,0.7977598905563354,12.077,22.464,4.802
Sub2,Sub2_sub2_video,1600,4128,Neutral,2,clean,0.0,0.005135243758559227,0.0005980591522529721,2,2,1,1,1.0,0.779462993144989,0.7977678179740906,12.057,22.806,5.094
Sub2,Sub2_sub2_video,1600,4128,Neutral,2,persistent_eye,0.8,0.9991310238838196,0.00012086796050425619,2,2,1,1,1.0,0.4864630699157715,0.7977390885353088,12.057,23.441,5.095
Sub2,Sub2_sub2_video,1600,4128,Neutral,2,persistent_mouth,0.8,0.00260538118891418,0.706176221370697,2,2,1,1,1.0,0.779330313205719,0.6556914448738098,12.057,23.501,5.09
Sub2,Sub2_sub2_video,1600,4128,Neutral,2,persistent_both,0.8,0.9979457259178162,0.04781858250498772,2,2,1,1,1.0,0.48675718903541565,0.7898036241531372,12.057,23.196,5.171
Sub2,Sub2_sub2_video,1600,4128,Neutral,2,transient_eye,0.8,0.9991310238838196,0.00012086796050425619,2,2,1,1,1.0,0.4864630699157715,0.7977390885353088,12.057,23.302,5.082
Sub2,Sub2_sub2_video,1600,4128,Neutral,2,transient_mouth,0.8,0.00260538118891418,0.706176221370697,2,2,1,1,1.0,0.779330313205719,0.6556914448738098,12.057,23.428,5.247
Sub2,Sub2_sub2_video,1600,4136,Neutral,2,clean,0.0,0.007101917173713446,0.0007150071323849261,2,2,1,1,1.0,0.7795659303665161,0.7977747917175293,13.59,23.334,5.034
Sub2,Sub2_sub2_video,1600,4136,Neutral,2,persistent_eye,0.8,0.9983080625534058,0.00020902474352624267,2,2,1,1,1.0,0.4866672158241272,0.7977443933486938,13.59,23.744,5.13
Sub2,Sub2_sub2_video,1600,4136,Neutral,2,persistent_mouth,0.8,0.0045168278738856316,0.5500554442405701,2,2,1,1,1.0,0.7794305682182312,0.6892824769020081,13.59,23.647,5.103
Sub2,Sub2_sub2_video,1600,4136,Neutral,2,persistent_both,0.8,0.9963358640670776,0.05390249937772751,2,2,1,1,1.0,0.48715707659721375,0.7886964082717896,13.59,23.569,5.116
Sub2,Sub2_sub2_video,1600,4136,Neutral,2,transient_eye,0.8,0.9983080625534058,0.00020902474352624267,2,2,1,1,1.0,0.4866672158241272,0.7977443933486938,13.59,23.863,5.12
Sub2,Sub2_sub2_video,1600,4136,Neutral,2,transient_mouth,0.8,0.0045168278738856316,0.5500554442405701,2,2,1,1,1.0,0.7794305682182312,0.6892824769020081,13.59,28.179,5.626
Sub2,Sub2_sub2_video,1600,4144,Neutral,2,clean,0.0,0.010397269390523434,0.0006080069579184055,2,2,1,1,1.0,0.7796785831451416,0.7977684736251831,24.806,23.325,5.14
Sub2,Sub2_sub2_video,1600,4144,Neutral,2,persistent_eye,0.8,0.9968199729919434,0.00026719426386989653,2,2,1,1,1.0,0.4870367646217346,0.7977479100227356,24.806,24.331,5.149
Sub2,Sub2_sub2_video,1600,4144,Neutral,2,persistent_mouth,0.8,0.004342786036431789,0.6891778707504272,2,2,1,1,1.0,0.7794214487075806,0.6593650579452515,24.806,23.937,5.172
Sub2,Sub2_sub2_video,1600,4144,Neutral,2,persistent_both,0.8,0.9903359413146973,0.12742820382118225,2,2,1,1,1.0,0.48865222930908203,0.7750589847564697,24.806,23.95,5.082
Sub2,Sub2_sub2_video,1600,4144,Neutral,2,transient_eye,0.8,0.010397269390523434,0.0006080069579184055,2,2,1,1,1.0,0.7796785831451416,0.7977684736251831,24.806,22.802,4.802
Sub2,Sub2_sub2_video,1600,4144,Neutral,2,transient_mouth,0.8,0.010397269390523434,0.0006080069579184055,2,2,1,1,1.0,0.7796785831451416,0.7977684736251831,24.806,22.58,4.757
Sub2,Sub2_sub2_video,1600,4152,Neutral,2,clean,0.0,0.007732437923550606,0.0006065666675567627,2,2,1,1,1.0,0.7795987129211426,0.7977683544158936,13.627,23.319,5.028
Sub2,Sub2_sub2_video,1600,4152,Neutral,2,persistent_eye,0.8,0.9998409748077393,6.450762884924188e-05,2,2,1,1,1.0,0.48628705739974976,0.7977356910705566,13.627,23.95,5.122
Sub2,Sub2_sub2_video,1600,4152,Neutral,2,persistent_mouth,0.8,0.004893066361546516,0.7163710594177246,2,2,1,1,1.0,0.7794502973556519,0.6534874439239502,13.627,23.628,5.108
Sub2,Sub2_sub2_video,1600,4152,Neutral,2,persistent_both,0.8,0.9996862411499023,0.019170986488461494,2,2,1,1,1.0,0.4863254427909851,0.7949724793434143,13.627,23.801,5.192
Sub2,Sub2_sub2_video,1600,4152,Neutral,2,transient_eye,0.8,0.007732437923550606,0.0006065666675567627,2,2,1,1,1.0,0.7795987129211426,0.7977683544158936,13.627,22.711,4.782
Sub2,Sub2_sub2_video,1600,4152,Neutral,2,transient_mouth,0.8,0.007732437923550606,0.0006065666675567627,2,2,1,1,1.0,0.7795987129211426,0.7977683544158936,13.627,22.541,4.764
Sub2,Sub2_sub2_video,1600,4160,Neutral,2,clean,0.0,0.005238995421677828,0.0004012113204225898,2,2,1,1,1.0,0.7794685363769531,0.797756016254425,13.169,23.266,5.082
Sub2,Sub2_sub2_video,1600,4160,Neutral,2,persistent_eye,0.8,0.9998001456260681,7.181772525655106e-05,2,2,1,1,1.0,0.4862971901893616,0.7977361679077148,13.169,23.121,5.106
Sub2,Sub2_sub2_video,1600,4160,Neutral,2,persistent_mouth,0.8,0.0031633242033421993,0.6129424571990967,2,2,1,1,1.0,0.7793595790863037,0.6758041977882385,13.169,23.211,5.101
Sub2,Sub2_sub2_video,1600,4160,Neutral,2,persistent_both,0.8,0.9995280504226685,0.035370100289583206,2,2,1,1,1.0,0.4863646328449249,0.7920588850975037,13.169,23.255,5.107
Sub2,Sub2_sub2_video,1600,4160,Neutral,2,transient_eye,0.8,0.005238995421677828,0.0004012113204225898,2,2,1,1,1.0,0.7794685363769531,0.797756016254425,13.169,22.269,4.754
Sub2,Sub2_sub2_video,1600,4160,Neutral,2,transient_mouth,0.8,0.005238995421677828,0.0004012113204225898,2,2,1,1,1.0,0.7794685363769531,0.797756016254425,13.169,22.005,4.757
Sub2,Sub2_sub2_video,1632,4168,Neutral,2,clean,0.0,0.005320544354617596,0.0004570065066218376,2,2,1,1,1.0,0.7794727683067322,0.7977593541145325,19.376,24.65,5.145
Sub2,Sub2_sub2_video,1632,4168,Neutral,2,persistent_eye,0.8,0.9997666478157043,6.58809149172157e-05,2,2,1,1,1.0,0.48630550503730774,0.7977357506752014,19.376,23.309,5.123
Sub2,Sub2_sub2_video,1632,4168,Neutral,2,persistent_mouth,0.8,0.0020218819845467806,0.8976605534553528,2,2,1,1,1.0,0.7792997360229492,0.6144121885299683,19.376,22.829,5.152
Sub2,Sub2_sub2_video,1632,4168,Neutral,2,persistent_both,0.8,0.9993332028388977,0.04228055477142334,2,2,1,1,1.0,0.4864129424095154,0.7908086776733398,19.376,23.134,5.13
Sub2,Sub2_sub2_video,1632,4168,Neutral,2,transient_eye,0.8,0.005320544354617596,0.0004570065066218376,2,2,1,1,1.0,0.7794727683067322,0.7977593541145325,19.376,21.775,4.737
Sub2,Sub2_sub2_video,1632,4168,Neutral,2,transient_mouth,0.8,0.005320544354617596,0.0004570065066218376,2,2,1,1,1.0,0.7794727683067322,0.7977593541145325,19.376,21.922,4.709
Sub2,Sub2_sub2_video,1632,4176,Neutral,2,clean,0.0,0.01138914842158556,0.0007662187563255429,2,2,1,1,1.0,0.7795310616493225,0.7977772951126099,12.807,23.044,5.113
Sub2,Sub2_sub2_video,1632,4176,Neutral,2,persistent_eye,0.8,0.9996908903121948,7.261103019118309e-05,2,2,1,1,1.0,0.486324280500412,0.7977361679077148,12.807,23.352,5.06
Sub2,Sub2_sub2_video,1632,4176,Neutral,2,persistent_mouth,0.8,0.004461417440325022,0.8526703119277954,2,2,1,1,1.0,0.779427707195282,0.6240643262863159,12.807,23.183,5.025
Sub2,Sub2_sub2_video,1632,4176,Neutral,2,persistent_both,0.8,0.9993520379066467,0.029202837496995926,2,2,1,1,1.0,0.4864082932472229,0.7931709289550781,12.807,23.239,5.039
Sub2,Sub2_sub2_video,1632,4176,Neutral,2,transient_eye,0.8,0.01138914842158556,0.0007662187563255429,2,2,1,1,1.0,0.7795310616493225,0.7977772951126099,12.807,22.283,4.795
Sub2,Sub2_sub2_video,1632,4176,Neutral,2,transient_mouth,0.8,0.01138914842158556,0.0007662187563255429,2,2,1,1,1.0,0.7795310616493225,0.7977772951126099,12.807,22.853,4.938
Sub2,Sub2_sub2_video,1632,4184,Neutral,2,clean,0.0,0.01096238475292921,0.0008164506289176643,2,2,1,1,1.0,0.7796065807342529,0.7977796196937561,12.737,23.277,5.067
Sub2,Sub2_sub2_video,1632,4184,Neutral,2,persistent_eye,0.8,0.999667763710022,8.256169530795887e-05,2,2,1,1,1.0,0.4863300025463104,0.7977367639541626,12.737,23.735,5.073
Sub2,Sub2_sub2_video,1632,4184,Neutral,2,persistent_mouth,0.8,0.004545280709862709,0.8180913925170898,2,2,1,1,1.0,0.7794320583343506,0.6315106153488159,12.737,23.324,5.054
Sub2,Sub2_sub2_video,1632,4184,Neutral,2,persistent_both,0.8,0.9992672801017761,0.03381234407424927,2,2,1,1,1.0,0.4864293038845062,0.7923400402069092,12.737,23.103,5.135
Sub2,Sub2_sub2_video,1632,4184,Neutral,2,transient_eye,0.8,0.01096238475292921,0.0008164506289176643,2,2,1,1,1.0,0.7796065807342529,0.7977796196937561,12.737,22.25,4.795
Sub2,Sub2_sub2_video,1632,4184,Neutral,2,transient_mouth,0.8,0.01096238475292921,0.0008164506289176643,2,2,1,1,1.0,0.7796065807342529,0.7977796196937561,12.737,22.204,4.768
Sub2,Sub2_sub2_video,1632,4192,Neutral,2,clean,0.0,0.005433301441371441,0.0007025807281024754,2,2,1,1,1.0,0.7794786691665649,0.7977741956710815,13.302,23.005,5.148
Sub2,Sub2_sub2_video,1632,4192,Neutral,2,persistent_eye,0.8,0.9997000694274902,9.772807970875874e-05,2,2,1,1,1.0,0.48632198572158813,0.797737717628479,13.302,23.54,5.203
Sub2,Sub2_sub2_video,1632,4192,Neutral,2,persistent_mouth,0.8,0.002174973487854004,0.8721620440483093,2,2,1,1,1.0,0.7793077230453491,0.6198768019676208,13.302,23.468,5.136
Sub2,Sub2_sub2_video,1632,4192,Neutral,2,persistent_both,0.8,0.9990653395652771,0.04762294888496399,2,2,1,1,1.0,0.48647937178611755,0.7898392081260681,13.302,23.554,5.257
Sub2,Sub2_sub2_video,1632,4192,Neutral,2,transient_eye,0.8,0.9997000694274902,9.772807970875874e-05,2,2,1,1,1.0,0.48632198572158813,0.797737717628479,13.302,23.663,5.357
Sub2,Sub2_sub2_video,1632,4192,Neutral,2,transient_mouth,0.8,0.002174973487854004,0.8721620440483093,2,2,1,1,1.0,0.7793077230453491,0.6198768019676208,13.302,23.365,5.185
Sub2,Sub2_sub2_video,1632,4200,Neutral,2,clean,0.0,0.00967425387352705,0.001130560296587646,2,2,1,1,1.0,0.7796804904937744,0.797793447971344,13.391,23.148,5.131
Sub2,Sub2_sub2_video,1632,4200,Neutral,2,persistent_eye,0.8,0.999396562576294,0.0001752445677993819,2,2,1,1,1.0,0.48639723658561707,0.7977423667907715,13.391,24.007,5.151
Sub2,Sub2_sub2_video,1632,4200,Neutral,2,persistent_mouth,0.8,0.004271818790584803,0.6570336818695068,2,2,1,1,1.0,0.7794177532196045,0.6663057804107666,13.391,23.948,5.164
Sub2,Sub2_sub2_video,1632,4200,Neutral,2,persistent_both,0.8,0.9986883997917175,0.037512388080358505,2,2,1,1,1.0,0.48657286167144775,0.7916717529296875,13.391,23.755,5.163
Sub2,Sub2_sub2_video,1632,4200,Neutral,2,transient_eye,0.8,0.999396562576294,0.0001752445677993819,2,2,1,1,1.0,0.48639723658561707,0.7977423667907715,13.391,23.451,5.128
Sub2,Sub2_sub2_video,1632,4200,Neutral,2,transient_mouth,0.8,0.004271818790584803,0.6570336818695068,2,2,1,1,1.0,0.7794177532196045,0.6663057804107666,13.391,24.492,5.24
Sub2,Sub2_sub2_video,1632,4218,Neutral,2,clean,0.0,0.014328819699585438,0.0019306513713672757,2,2,1,1,1.0,0.7787965536117554,0.7978286147117615,12.51,23.471,5.126
Sub2,Sub2_sub2_video,1632,4218,Neutral,2,persistent_eye,0.8,0.9992682337760925,0.00029182014986872673,2,2,1,1,1.0,0.48642903566360474,0.797749400138855,12.51,24.136,5.096
