true,pred,is_correct,class_name,eye_occ,mouth_occ,gate_face,gate_eye,gate_mouth,conf,subject
2,2,True,Neutral,0.0025958921760320663,0.002826116746291518,1.0,0.779329776763916,0.7978347539901733,0.9883573651313782,Sub10
2,2,True,Neutral,0.0026389441918581724,0.0032751329708844423,1.0,0.7793320417404175,0.7977898120880127,0.9923807978630066,Sub10
2,2,True,Neutral,0.004658436868339777,0.0040480829775333405,1.0,0.7794380187988281,0.797670841217041,0.993278443813324,Sub10
2,2,True,Neutral,0.005070398561656475,0.00381353753618896,1.0,0.7794596552848816,0.7977125644683838,0.9923549890518188,Sub10
2,2,True,Neutral,0.00492909224703908,0.0033629313111305237,1.0,0.7794522047042847,0.7977794408798218,0.9920529127120972,Sub10
2,2,True,Neutral,0.004331250675022602,0.0032991936895996332,1.0,0.7794208526611328,0.7977869510650635,0.9930723309516907,Sub10
2,2,True,Neutral,0.003879002295434475,0.003603928256779909,1.0,0.7793971300125122,0.7977489233016968,0.9928501844406128,Sub10
2,2,True,Neutral,0.0030832963529974222,0.003428627969697118,1.0,0.7793553471565247,0.7977717518806458,0.988856852054596,Sub10
2,2,True,Neutral,0.004100205842405558,0.003517415141686797,1.0,0.7794086933135986,0.7977606058120728,0.9943535327911377,Sub10
1,1,True,Yawn,0.015493622049689293,0.004295782186090946,1.0,0.7784769535064697,0.7976268529891968,0.996548593044281,Sub11
1,1,True,Yawn,0.007070627529174089,0.0029784785583615303,1.0,0.7795642614364624,0.7978230118751526,0.9964243769645691,Sub11
1,1,True,Yawn,0.0026474897749722004,0.0019664554856717587,1.0,0.7793325185775757,0.7978301048278809,0.9967769980430603,Sub11
1,1,True,Yawn,0.0026060626842081547,0.0009894405957311392,1.0,0.779330313205719,0.7977871894836426,0.9971016049385071,Sub11
1,1,True,Yawn,0.0011305446969345212,0.0010515698231756687,1.0,0.7792528867721558,0.7977899312973022,0.9968084692955017,Sub11
1,1,True,Yawn,0.0019528190605342388,0.0012880346039310098,1.0,0.7792960405349731,0.7978003621101379,0.9970930814743042,Sub11
1,1,True,Yawn,0.0019521380309015512,0.0014653046382591128,1.0,0.7792960405349731,0.7978081703186035,0.9968648552894592,Sub11
1,1,True,Yawn,0.0016150730662047863,0.001328000915236771,1.0,0.7792783975601196,0.7978020906448364,0.9969190359115601,Sub11
1,1,True,Yawn,0.0020828447304666042,0.001398350577801466,1.0,0.7793028950691223,0.7978051900863647,0.9970211386680603,Sub11
1,1,True,Yawn,0.002682175487279892,0.0013929655542597175,1.0,0.7793343663215637,0.7978049516677856,0.9971047043800354,Sub11
1,1,True,Yawn,0.0023768681567162275,0.0011419202201068401,1.0,0.7793183326721191,0.7977938652038574,0.9969565868377686,Sub11
1,1,True,Yawn,0.0022381553426384926,0.0011009444715455174,1.0,0.7793110609054565,0.7977921366691589,0.9970335960388184,Sub11
1,1,True,Yawn,0.001969824777916074,0.001122665242291987,1.0,0.7792969346046448,0.7977931499481201,0.9970911741256714,Sub11
1,1,True,Yawn,0.002793150721117854,0.0011977136600762606,1.0,0.7793401479721069,0.797796368598938,0.9970468878746033,Sub11
1,1,True,Yawn,0.003450829768553376,0.0010293497471138835,1.0,0.7793746590614319,0.7977889776229858,0.9970391988754272,Sub11
1,1,True,Yawn,0.0017759823240339756,0.0011346569517627358,1.0,0.779286801815033,0.7977936267852783,0.9970290064811707,Sub11
1,1,True,Yawn,0.0024502596352249384,0.0011855863267555833,1.0,0.7793221473693848,0.7977958917617798,0.996501088142395,Sub11
1,1,True,Yawn,0.0015707839047536254,0.0007545875268988311,1.0,0.7792760133743286,0.7977767586708069,0.9970211386680603,Sub11
1,1,True,Yawn,0.0038345158100128174,0.0013872140552848577,1.0,0.7793948650360107,0.7978047132492065,0.9967067837715149,Sub11
1,1,True,Yawn,0.0034839357249438763,0.001283450284972787,1.0,0.7793763875961304,0.7978001832962036,0.9969700574874878,Sub11
1,1,True,Yawn,0.002085682237520814,0.0010288081830367446,1.0,0.7793030738830566,0.7977889776229858,0.9970536231994629,Sub11
1,1,True,Yawn,0.0016654409701004624,0.00100532581564039,1.0,0.7792810201644897,0.7977879047393799,0.9969364404678345,Sub11
1,1,True,Yawn,0.002121583791449666,0.0006291056051850319,1.0,0.7793049812316895,0.7977697849273682,0.9970724582672119,Sub11
1,1,True,Yawn,0.0027379090897738934,0.0009262198000214994,1.0,0.7793372869491577,0.7977844476699829,0.9970291256904602,Sub11
1,1,True,Yawn,0.001917168847285211,0.00080698705278337,1.0,0.7792941927909851,0.7977792024612427,0.9969537258148193,Sub11
1,1,True,Yawn,0.002416491275653243,0.000952037051320076,1.0,0.7793203592300415,0.7977856397628784,0.9970723390579224,Sub11
1,1,True,Yawn,0.0029594781808555126,0.0013925073435530066,1.0,0.7793488502502441,0.7978049516677856,0.9966765642166138,Sub11
1,1,True,Yawn,0.0025298004038631916,0.0013352311216294765,1.0,0.779326319694519,0.7978024482727051,0.997020423412323,Sub11
1,1,True,Yawn,0.003088195575401187,0.0013391650281846523,1.0,0.7793556451797485,0.7978025674819946,0.9969674944877625,Sub11
1,1,True,Yawn,0.00376898399554193,0.001340360613539815,1.0,0.779391348361969,0.7978026866912842,0.9970543384552002,Sub11
1,1,True,Yawn,0.0031904231291264296,0.0010219193063676357,1.0,0.7793610095977783,0.797788679599762,0.9971269965171814,Sub11
1,1,True,Yawn,0.003697427920997143,0.0011218538274988532,1.0,0.7793875932693481,0.7977930307388306,0.9970796704292297,Sub11
1,1,True,Yawn,0.0024502596352249384,0.0011855863267555833,1.0,0.7793221473693848,0.7977958917617798,0.996501088142395,Sub11
1,1,True,Yawn,0.0015707839047536254,0.0007545875268988311,1.0,0.7792760133743286,0.7977767586708069,0.9970211386680603,Sub11
1,1,True,Yawn,0.0038345158100128174,0.0013872140552848577,1.0,0.7793948650360107,0.7978047132492065,0.9967067837715149,Sub11
1,1,True,Yawn,0.0034839357249438763,0.001283450284972787,1.0,0.7793763875961304,0.7978001832962036,0.9969700574874878,Sub11
1,1,True,Yawn,0.002085682237520814,0.0010288081830367446,1.0,0.7793030738830566,0.7977889776229858,0.9970536231994629,Sub11
1,1,True,Yawn,0.0016654409701004624,0.00100532581564039,1.0,0.7792810201644897,0.7977879047393799,0.9969364404678345,Sub11
1,1,True,Yawn,0.002121583791449666,0.0006291056051850319,1.0,0.7793049812316895,0.7977697849273682,0.9970724582672119,Sub11
1,1,True,Yawn,0.0027379090897738934,0.0009262198000214994,1.0,0.7793372869491577,0.7977844476699829,0.9970291256904602,Sub11
1,1,True,Yawn,0.001917168847285211,0.00080698705278337,1.0,0.7792941927909851,0.7977792024612427,0.9969537258148193,Sub11
1,1,True,Yawn,0.002416491275653243,0.000952037051320076,1.0,0.7793203592300415,0.7977856397628784,0.9970723390579224,Sub11
1,1,True,Yawn,0.0029594781808555126,0.0013925073435530066,1.0,0.7793488502502441,0.7978049516677856,0.9966765642166138,Sub11
1,1,True,Yawn,0.0025298004038631916,0.0013352311216294765,1.0,0.779326319694519,0.7978024482727051,0.997020423412323,Sub11
1,1,True,Yawn,0.003088195575401187,0.0013391650281846523,1.0,0.7793556451797485,0.7978025674819946,0.9969674944877625,Sub11
1,1,True,Yawn,0.00376898399554193,0.001340360613539815,1.0,0.779391348361969,0.7978026866912842,0.9970543384552002,Sub11
1,1,True,Yawn,0.0031904231291264296,0.0010219193063676357,1.0,0.7793610095977783,0.797788679599762,0.9971269965171814,Sub11
1,1,True,Yawn,0.003697427920997143,0.0011218538274988532,1.0,0.7793875932693481,0.7977930307388306,0.9970796704292297,Sub11
1,1,True,Yawn,0.002241017296910286,0.0008774594753049314,1.0,0.7793111801147461,0.797782301902771,0.9969802498817444,Sub11
1,1,True,Yawn,0.0020635209511965513,0.0007216305239126086,1.0,0.7793018817901611,0.797775149345398,0.9970279335975647,Sub11
1,1,True,Yawn,0.002832407131791115,0.0010463144863024354,1.0,0.7793421745300293,0.7977896928787231,0.9969711303710938,Sub11
1,1,True,Yawn,0.0026948314625769854,0.00115581217687577,1.0,0.7793350219726562,0.79779452085495,0.997102677822113,Sub11
1,1,True,Yawn,0.0028756081592291594,0.001030580373480916,1.0,0.7793444991111755,0.7977890968322754,0.997107207775116,Sub11
1,1,True,Yawn,0.0022441712208092213,0.0009728497243486345,1.0,0.7793112993240356,0.7977864742279053,0.9970195889472961,Sub11
1,1,True,Yawn,0.004364922177046537,0.0007279220735654235,1.0,0.7794226408004761,0.7977754473686218,0.9934597015380859,Sub11
1,1,True,Yawn,0.004309540614485741,0.0007647010497748852,1.0,0.7794197201728821,0.7977772951126099,0.9948790073394775,Sub11
1,1,True,Yawn,0.005246675107628107,0.0006360750994645059,1.0,0.7794688940048218,0.7977701425552368,0.9961003065109253,Sub11
1,1,True,Yawn,0.006868128664791584,0.0006139816832728684,1.0,0.7795537710189819,0.797768771648407,0.9965940117835999,Sub11
1,1,True,Yawn,0.0072596389800310135,0.0008900311659090221,1.0,0.7795741558074951,0.797782838344574,0.9563693404197693,Sub11
1,1,True,Yawn,0.007005201652646065,0.0008519567782059312,1.0,0.779560923576355,0.7977811694145203,0.9920676946640015,Sub11
1,1,True,Yawn,0.0023040715605020523,0.0007869667024351656,1.0,0.7793145179748535,0.7977783679962158,0.9969294667243958,Sub11
1,1,True,Yawn,0.0029632472433149815,0.0006810974446125329,1.0,0.7793490886688232,0.7977728247642517,0.996856689453125,Sub11
1,1,True,Yawn,0.0017078178934752941,0.001130331540480256,1.0,0.7792832255363464,0.797793447971344,0.9947381615638733,Sub11
1,1,True,Yawn,0.0023110625334084034,0.001492451410740614,1.0,0.7793148756027222,0.797809362411499,0.9952287673950195,Sub11
1,1,True,Yawn,0.002241017296910286,0.0008774594753049314,1.0,0.7793111801147461,0.797782301902771,0.9969802498817444,Sub11
1,1,True,Yawn,0.0020635209511965513,0.0007216305239126086,1.0,0.7793018817901611,0.797775149345398,0.9970279335975647,Sub11
1,1,True,Yawn,0.002832407131791115,0.0010463144863024354,1.0,0.7793421745300293,0.7977896928787231,0.9969711303710938,Sub11
1,1,True,Yawn,0.0026948314625769854,0.00115581217687577,1.0,0.7793350219726562,0.79779452085495,0.997102677822113,Sub11
1,1,True,Yawn,0.0028756081592291594,0.001030580373480916,1.0,0.7793444991111755,0.7977890968322754,0.997107207775116,Sub11
1,1,True,Yawn,0.0022441712208092213,0.0009728497243486345,1.0,0.7793112993240356,0.7977864742279053,0.9970195889472961,Sub11
1,1,True,Yawn,0.004364922177046537,0.0007279220735654235,1.0,0.7794226408004761,0.7977754473686218,0.9934597015380859,Sub11
1,1,True,Yawn,0.004309540614485741,0.0007647010497748852,1.0,0.7794197201728821,0.7977772951126099,0.9948790073394775,Sub11
1,1,True,Yawn,0.005246675107628107,0.0006360750994645059,1.0,0.7794688940048218,0.7977701425552368,0.9961003065109253,Sub11
1,1,True,Yawn,0.006868128664791584,0.0006139816832728684,1.0,0.7795537710189819,0.797768771648407,0.9965940117835999,Sub11
1,1,True,Yawn,0.0072596389800310135,0.0008900311659090221,1.0,0.7795741558074951,0.797782838344574,0.9563693404197693,Sub11
1,1,True,Yawn,0.007005201652646065,0.0008519567782059312,1.0,0.779560923576355,0.7977811694145203,0.9920676946640015,Sub11
1,1,True,Yawn,0.0023040715605020523,0.0007869667024351656,1.0,0.7793145179748535,0.7977783679962158,0.9969294667243958,Sub11
1,1,True,Yawn,0.0029632472433149815,0.0006810974446125329,1.0,0.7793490886688232,0.7977728247642517,0.996856689453125,Sub11
1,1,True,Yawn,0.0017078178934752941,0.001130331540480256,1.0,0.7792832255363464,0.797793447971344,0.9947381615638733,Sub11
1,1,True,Yawn,0.0023110625334084034,0.001492451410740614,1.0,0.7793148756027222,0.797809362411499,0.9952287673950195,Sub11
1,1,True,Yawn,0.003686386626213789,0.001457016565836966,1.0,0.7793869972229004,0.7978078126907349,0.9965772032737732,Sub11
1,1,True,Yawn,0.0032161998096853495,0.001281120115891099,1.0,0.7793623208999634,0.7978000640869141,0.9946666955947876,Sub11
1,1,True,Yawn,0.004107323009520769,0.0010541806695982814,1.0,0.7794090509414673,0.7977900505065918,0.9961656332015991,Sub11
1,1,True,Yawn,0.008480863645672798,0.0017563533037900925,1.0,0.7796376943588257,0.7978209257125854,0.9931722283363342,Sub11
1,1,True,Yawn,0.017131414264440536,0.0013129820581525564,1.0,0.7780271768569946,0.7978014945983887,0.9893168807029724,Sub11
1,2,False,Yawn,0.009353981353342533,0.0005890734610147774,1.0,0.7796692848205566,0.7977672815322876,0.828503429889679,Sub11
1,2,False,Yawn,0.00905308686196804,0.0013738758862018585,1.0,0.7796587944030762,0.7978041172027588,0.9755964875221252,Sub11
1,2,False,Yawn,0.01620691642165184,0.0016881459159776568,1.0,0.7782810926437378,0.7978179454803467,0.9920290112495422,Sub11
1,2,False,Yawn,0.01715138740837574,0.001807262422516942,1.0,0.7780216932296753,0.7978231906890869,0.9955856800079346,Sub11
1,2,False,Yawn,0.015986410900950432,0.0014830677537247539,1.0,0.7783416509628296,0.7978088855743408,0.9961836934089661,Sub11
1,2,False,Yawn,0.017396535724401474,0.0015359466196969151,1.0,0.7779542803764343,0.7978112697601318,0.9957061409950256,Sub11
1,2,False,Yawn,0.0095223905518651,0.0013279230333864689,1.0,0.7796751260757446,0.7978020906448364,0.9954571723937988,Sub11
1,2,False,Yawn,0.010016913525760174,0.00113373261410743,1.0,0.7796915769577026,0.7977935671806335,0.9955040812492371,Sub11
2,2,True,Neutral,0.021287161856889725,0.0016372317913919687,1.0,0.776883602142334,0.7978156805038452,0.9956355690956116,Sub11
2,2,True,Neutral,0.011614263989031315,0.0016175791388377547,1.0,0.7794895172119141,0.7978148460388184,0.995173990726471,Sub11
2,2,True,Neutral,0.007150269113481045,0.0010879805777221918,1.0,0.7795684337615967,0.7977914810180664,0.9949982166290283,Sub11
1,1,True,Yawn,0.003686386626213789,0.001457016565836966,1.0,0.7793869972229004,0.7978078126907349,0.9965772032737732,Sub11
1,1,True,Yawn,0.0032161998096853495,0.001281120115891099,1.0,0.7793623208999634,0.7978000640869141,0.9946666955947876,Sub11
1,1,True,Yawn,0.004107323009520769,0.0010541806695982814,1.0,0.7794090509414673,0.7977900505065918,0.9961656332015991,Sub11
1,1,True,Yawn,0.008480863645672798,0.0017563533037900925,1.0,0.7796376943588257,0.7978209257125854,0.9931722283363342,Sub11
1,1,True,Yawn,0.017131414264440536,0.0013129820581525564,1.0,0.7780271768569946,0.7978014945983887,0.9893168807029724,Sub11
1,2,False,Yawn,0.009353981353342533,0.0005890734610147774,1.0,0.7796692848205566,0.7977672815322876,0.828503429889679,Sub11
1,2,False,Yawn,0.00905308686196804,0.0013738758862018585,1.0,0.7796587944030762,0.7978041172027588,0.9755964875221252,Sub11
1,2,False,Yawn,0.01620691642165184,0.0016881459159776568,1.0,0.7782810926437378,0.7978179454803467,0.9920290112495422,Sub11
1,2,False,Yawn,0.01715138740837574,0.001807262422516942,1.0,0.7780216932296753,0.7978231906890869,0.9955856800079346,Sub11
1,2,False,Yawn,0.015986410900950432,0.0014830677537247539,1.0,0.7783416509628296,0.7978088855743408,0.9961836934089661,Sub11
1,2,False,Yawn,0.017396535724401474,0.0015359466196969151,1.0,0.7779542803764343,0.7978112697601318,0.9957061409950256,Sub11
1,2,False,Yawn,0.0095223905518651,0.0013279230333864689,1.0,0.7796751260757446,0.7978020906448364,0.9954571723937988,Sub11
1,2,False,Yawn,0.010016913525760174,0.00113373261410743,1.0,0.7796915769577026,0.7977935671806335,0.9955040812492371,Sub11
2,2,True,Neutral,0.021287161856889725,0.0016372317913919687,1.0,0.776883602142334,0.7978156805038452,0.9956355690956116,Sub11
2,2,True,Neutral,0.011614263989031315,0.0016175791388377547,1.0,0.7794895172119141,0.7978148460388184,0.995173990726471,Sub11
2,2,True,Neutral,0.007150269113481045,0.0010879805777221918,1.0,0.7795684337615967,0.7977914810180664,0.9949982166290283,Sub11
2,2,True,Neutral,0.00608364911749959,0.0011164294555783272,1.0,0.7795127630233765,0.7977927923202515,0.9958563446998596,Sub11
2,2,True,Neutral,0.010896369814872742,0.0017085651634261012,1.0,0.7796164751052856,0.7978188395500183,0.9965651631355286,Sub11
2,2,True,Neutral,0.00469762971624732,0.0012876169057562947,1.0,0.7794400453567505,0.7978003025054932,0.996136486530304,Sub11
2,2,True,Neutral,0.0069900695234537125,0.0010755136609077454,1.0,0.7795600891113281,0.7977910041809082,0.9954162836074829,Sub11
2,2,True,Neutral,0.009408832527697086,0.0014105230802670121,1.0,0.7796711921691895,0.7978057861328125,0.9953526258468628,Sub11
2,2,True,Neutral,0.016664110124111176,0.002059094374999404,1.0,0.7781555652618408,0.7978341579437256,0.9961397051811218,Sub11
2,2,True,Neutral,0.0069220224395394325,0.0014684168854728341,1.0,0.7795565128326416,0.7978082895278931,0.9931713342666626,Sub11
2,2,True,Neutral,0.0129693066701293,0.002052153227850795,1.0,0.7791693210601807,0.7978338003158569,0.9950429201126099,Sub11
2,2,True,Neutral,0.008895928040146828,0.0018022318836301565,1.0,0.7796533107757568,0.7978229522705078,0.9944800138473511,Sub11
2,2,True,Neutral,0.013618298806250095,0.001994569320231676,1.0,0.7789914011955261,0.7978312969207764,0.9946433305740356,Sub11
2,2,True,Neutral,0.01532894466072321,0.0024285262916237116,1.0,0.7785221934318542,0.7978405356407166,0.9944503307342529,Sub11
2,2,True,Neutral,0.006430341862142086,0.0014189097564667463,1.0,0.7795308828353882,0.7978061437606812,0.9933395981788635,Sub11
2,2,True,Neutral,0.00802229717373848,0.0015787099255248904,1.0,0.7796138525009155,0.7978131771087646,0.9950670003890991,Sub11
2,2,True,Neutral,0.009014155715703964,0.0013158589135855436,1.0,0.7796574234962463,0.7978016138076782,0.9959392547607422,Sub11
2,2,True,Neutral,0.008571620099246502,0.0014850687002763152,1.0,0.7796414494514465,0.7978090047836304,0.9960587024688721,Sub11
2,2,True,Neutral,0.006933435797691345,0.001102760317735374,1.0,0.7795571088790894,0.7977921962738037,0.9966727495193481,Sub11
2,2,True,Neutral,0.00608364911749959,0.0011164294555783272,1.0,0.7795127630233765,0.7977927923202515,0.9958563446998596,Sub11
2,2,True,Neutral,0.010896369814872742,0.0017085651634261012,1.0,0.7796164751052856,0.7978188395500183,0.9965651631355286,Sub11
2,2,True,Neutral,0.00469762971624732,0.0012876169057562947,1.0,0.7794400453567505,0.7978003025054932,0.996136486530304,Sub11
2,2,True,Neutral,0.0069900695234537125,0.0010755136609077454,1.0,0.7795600891113281,0.7977910041809082,0.9954162836074829,Sub11
2,2,True,Neutral,0.009408832527697086,0.0014105230802670121,1.0,0.7796711921691895,0.7978057861328125,0.9953526258468628,Sub11
2,2,True,Neutral,0.016664110124111176,0.002059094374999404,1.0,0.7781555652618408,0.7978341579437256,0.9961397051811218,Sub11
2,2,True,Neutral,0.0069220224395394325,0.0014684168854728341,1.0,0.7795565128326416,0.7978082895278931,0.9931713342666626,Sub11
2,2,True,Neutral,0.0129693066701293,0.002052153227850795,1.0,0.7791693210601807,0.7978338003158569,0.9950429201126099,Sub11
2,2,True,Neutral,0.008895928040146828,0.0018022318836301565,1.0,0.7796533107757568,0.7978229522705078,0.9944800138473511,Sub11
2,2,True,Neutral,0.013618298806250095,0.001994569320231676,1.0,0.7789914011955261,0.7978312969207764,0.9946433305740356,Sub11
2,2,True,Neutral,0.01532894466072321,0.0024285262916237116,1.0,0.7785221934318542,0.7978405356407166,0.9944503307342529,Sub11
2,2,True,Neutral,0.006430341862142086,0.0014189097564667463,1.0,0.7795308828353882,0.7978061437606812,0.9933395981788635,Sub11
2,2,True,Neutral,0.00802229717373848,0.0015787099255248904,1.0,0.7796138525009155,0.7978131771087646,0.9950670003890991,Sub11
