subject,video_key,clip_start,frame,class_label,gt_label,condition,regime,opacity,p_eye,p_mouth,pred_gating_on,pred_gating_off,correct_gating_on,correct_gating_off,gate_face,gate_eye,gate_mouth,t_det_ms,t_feat_ms,t_trans_ms
Sub2,Sub2_sub2_video,1600,4152,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.608737051486969,0.001470389193855226,2,2,1,1,1.0,0.5423874855041504,0.9293349385261536,27.667,23.651,5.077
Sub2,Sub2_sub2_video,1600,4152,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.015009543858468533,0.02143341489136219,2,2,1,1,1.0,0.9650983214378357,0.9132683873176575,27.667,23.329,5.048
Sub2,Sub2_sub2_video,1600,4152,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.7720963954925537,0.03729457035660744,2,2,1,1,1.0,0.3368441164493561,0.8982343077659607,27.667,23.468,5.09
Sub2,Sub2_sub2_video,1600,4152,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.007732437923550606,0.0006065666675567627,2,2,1,1,1.0,0.965164303779602,0.9299643635749817,27.667,22.363,4.961
Sub2,Sub2_sub2_video,1600,4152,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.007732437923550606,0.0006065666675567627,2,2,1,1,1.0,0.965164303779602,0.9299643635749817,27.667,22.314,4.802
Sub2,Sub2_sub2_video,1600,4152,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9949713945388794,0.00030227258685044944,2,2,1,1,1.0,0.1553719937801361,0.9301849603652954,27.667,23.459,5.914
Sub2,Sub2_sub2_video,1600,4152,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.00916329026222229,0.3112186789512634,2,2,1,1,1.0,0.965151309967041,0.32353436946868896,27.667,24.019,5.086
Sub2,Sub2_sub2_video,1600,4152,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9945477843284607,0.04991840198636055,2,2,1,1,1.0,0.15559355914592743,0.8846734762191772,27.667,23.228,5.056
Sub2,Sub2_sub2_video,1600,4152,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.007732437923550606,0.0006065666675567627,2,2,1,1,1.0,0.965164303779602,0.9299643635749817,27.667,22.265,4.762
Sub2,Sub2_sub2_video,1600,4152,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.007732437923550606,0.0006065666675567627,2,2,1,1,1.0,0.965164303779602,0.9299643635749817,27.667,22.597,4.738
Sub2,Sub2_sub2_video,1600,4152,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9998409748077393,6.450762884924188e-05,2,2,1,1,1.0,0.15285375714302063,0.9303567409515381,27.667,23.481,5.106
Sub2,Sub2_sub2_video,1600,4152,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.004893066361546516,0.7163710594177246,2,2,1,1,1.0,0.9651519060134888,0.14390861988067627,27.667,23.47,5.048
Sub2,Sub2_sub2_video,1600,4152,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9996862411499023,0.019170986488461494,2,2,1,1,1.0,0.15293297171592712,0.9152424931526184,27.667,23.401,5.064
Sub2,Sub2_sub2_video,1600,4152,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.007732437923550606,0.0006065666675567627,2,2,1,1,1.0,0.965164303779602,0.9299643635749817,27.667,22.283,4.871
Sub2,Sub2_sub2_video,1600,4152,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.007732437923550606,0.0006065666675567627,2,2,1,1,1.0,0.965164303779602,0.9299643635749817,27.667,22.64,4.831
Sub2,Sub2_sub2_video,1600,4152,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9997650980949402,9.132088598562405e-05,2,2,1,1,1.0,0.15289263427257538,0.9303373694419861,27.667,23.368,5.068
Sub2,Sub2_sub2_video,1600,4152,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.004068098962306976,0.8070487976074219,2,2,1,1,1.0,0.9651333093643188,0.12305502593517303,27.667,23.744,5.052
Sub2,Sub2_sub2_video,1600,4152,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9994848966598511,0.030416056513786316,2,2,1,1,1.0,0.15303611755371094,0.9050173759460449,27.667,23.578,5.078
Sub2,Sub2_sub2_video,1600,4152,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.007732437923550606,0.0006065666675567627,2,2,1,1,1.0,0.965164303779602,0.9299643635749817,27.667,22.185,4.806
Sub2,Sub2_sub2_video,1600,4152,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.007732437923550606,0.0006065666675567627,2,2,1,1,1.0,0.965164303779602,0.9299643635749817,27.667,22.205,4.794
Sub2,Sub2_sub2_video,1600,4160,Neutral,2,clean,clean,0.0,0.005238995421677828,0.0004012113204225898,2,2,1,1,1.0,0.9651596546173096,0.9301133155822754,13.729,23.417,5.071
Sub2,Sub2_sub2_video,1600,4160,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.5973865985870361,0.0012596840970218182,2,2,1,1,1.0,0.5573833584785461,0.9294888973236084,13.729,23.63,5.06
Sub2,Sub2_sub2_video,1600,4160,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.008635621517896652,0.02246592566370964,2,2,1,1,1.0,0.9651561379432678,0.9123538732528687,13.729,23.44,5.078
Sub2,Sub2_sub2_video,1600,4160,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.7541375756263733,0.05381113663315773,2,2,1,1,1.0,0.35729315876960754,0.8801880478858948,13.729,23.428,5.276
Sub2,Sub2_sub2_video,1600,4160,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.005238995421677828,0.0004012113204225898,2,2,1,1,1.0,0.9651596546173096,0.9301133155822754,13.729,22.862,4.772
Sub2,Sub2_sub2_video,1600,4160,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.005238995421677828,0.0004012113204225898,2,2,1,1,1.0,0.9651596546173096,0.9301133155822754,13.729,22.562,4.75
Sub2,Sub2_sub2_video,1600,4160,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9878317713737488,0.000434478628449142,2,2,1,1,1.0,0.1591615527868271,0.9300891757011414,13.729,23.397,5.075
Sub2,Sub2_sub2_video,1600,4160,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.005252262577414513,0.25697851181030273,2,2,1,1,1.0,0.9651600122451782,0.445732444524765,13.729,23.513,5.015
Sub2,Sub2_sub2_video,1600,4160,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9848678708076477,0.11899828165769577,2,2,1,1,1.0,0.1607692837715149,0.7812024354934692,13.729,23.476,5.064
Sub2,Sub2_sub2_video,1600,4160,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.005238995421677828,0.0004012113204225898,2,2,1,1,1.0,0.9651596546173096,0.9301133155822754,13.729,22.819,4.866
Sub2,Sub2_sub2_video,1600,4160,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.005238995421677828,0.0004012113204225898,2,2,1,1,1.0,0.9651596546173096,0.9301133155822754,13.729,23.287,4.782
Sub2,Sub2_sub2_video,1600,4160,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9998001456260681,7.181772525655106e-05,2,2,1,1,1.0,0.1528746783733368,0.9303514361381531,13.729,24.405,5.08
Sub2,Sub2_sub2_video,1600,4160,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.0031633242033421993,0.6129424571990967,2,2,1,1,1.0,0.9651130437850952,0.17488375306129456,13.729,23.92,5.072
Sub2,Sub2_sub2_video,1600,4160,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9995280504226685,0.035370100289583206,2,2,1,1,1.0,0.15301400423049927,0.9001739621162415,13.729,24.438,5.071
Sub2,Sub2_sub2_video,1600,4160,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.005238995421677828,0.0004012113204225898,2,2,1,1,1.0,0.9651596546173096,0.9301133155822754,13.729,23.066,4.851
Sub2,Sub2_sub2_video,1600,4160,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.005238995421677828,0.0004012113204225898,2,2,1,1,1.0,0.9651596546173096,0.9301133155822754,13.729,23.017,4.987
Sub2,Sub2_sub2_video,1600,4160,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9998103976249695,8.216129936045036e-05,2,2,1,1,1.0,0.15286944806575775,0.9303439855575562,13.729,24.316,5.506
Sub2,Sub2_sub2_video,1600,4160,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.002885297639295459,0.6729119420051575,2,2,1,1,1.0,0.965106725692749,0.15599265694618225,13.729,23.907,5.505
Sub2,Sub2_sub2_video,1600,4160,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9995303153991699,0.03771962225437164,2,2,1,1,1.0,0.15301284193992615,0.8978015184402466,13.729,23.819,5.048
Sub2,Sub2_sub2_video,1600,4160,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.005238995421677828,0.0004012113204225898,2,2,1,1,1.0,0.9651596546173096,0.9301133155822754,13.729,23.412,4.818
Sub2,Sub2_sub2_video,1600,4160,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.005238995421677828,0.0004012113204225898,2,2,1,1,1.0,0.9651596546173096,0.9301133155822754,13.729,23.753,4.925
Sub2,Sub2_sub2_video,1632,4168,Neutral,2,clean,clean,0.0,0.005320544354617596,0.0004570065066218376,2,2,1,1,1.0,0.9651615023612976,0.9300728440284729,23.52,24.212,5.625
Sub2,Sub2_sub2_video,1632,4168,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.6154453754425049,0.0014327432727441192,2,2,1,1,1.0,0.5335063934326172,0.9293624758720398,23.52,24.438,5.104
Sub2,Sub2_sub2_video,1632,4168,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.008626212365925312,0.04471287876367569,2,2,1,1,1.0,0.9651561975479126,0.890444815158844,23.52,23.866,5.092
Sub2,Sub2_sub2_video,1632,4168,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.746955156326294,0.08384744077920914,2,2,1,1,1.0,0.3656812012195587,0.8403831720352173,23.52,24.485,5.068
Sub2,Sub2_sub2_video,1632,4168,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.005320544354617596,0.0004570065066218376,2,2,1,1,1.0,0.9651615023612976,0.9300728440284729,23.52,22.808,4.838
Sub2,Sub2_sub2_video,1632,4168,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.005320544354617596,0.0004570065066218376,2,2,1,1,1.0,0.9651615023612976,0.9300728440284729,23.52,22.862,4.855
Sub2,Sub2_sub2_video,1632,4168,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9922379851341248,0.00032938559888862073,2,2,1,1,1.0,0.1568090319633484,0.9301652908325195,23.52,24.324,5.104
Sub2,Sub2_sub2_video,1632,4168,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.003967755939811468,0.5697734951972961,2,2,1,1,1.0,0.9651311039924622,0.19019244611263275,23.52,23.869,5.092
Sub2,Sub2_sub2_video,1632,4168,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9876279830932617,0.1071946993470192,2,2,1,1,1.0,0.1592714488506317,0.8026432991027832,23.52,24.306,5.442
Sub2,Sub2_sub2_video,1632,4168,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.005320544354617596,0.0004570065066218376,2,2,1,1,1.0,0.9651615023612976,0.9300728440284729,23.52,23.86,4.875
Sub2,Sub2_sub2_video,1632,4168,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.005320544354617596,0.0004570065066218376,2,2,1,1,1.0,0.9651615023612976,0.9300728440284729,23.52,22.617,4.881
Sub2,Sub2_sub2_video,1632,4168,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9997666478157043,6.58809149172157e-05,2,2,1,1,1.0,0.1528918445110321,0.9303557872772217,23.52,24.351,5.1
Sub2,Sub2_sub2_video,1632,4168,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.0020218819845467806,0.8976605534553528,2,2,1,1,1.0,0.9650872349739075,0.1067284345626831,23.52,24.222,5.074
Sub2,Sub2_sub2_video,1632,4168,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9993332028388977,0.04228055477142334,2,2,1,1,1.0,0.15311388671398163,0.8930543065071106,23.52,24.265,5.01
Sub2,Sub2_sub2_video,1632,4168,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.005320544354617596,0.0004570065066218376,2,2,1,1,1.0,0.9651615023612976,0.9300728440284729,23.52,22.794,4.797
Sub2,Sub2_sub2_video,1632,4168,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.005320544354617596,0.0004570065066218376,2,2,1,1,1.0,0.9651615023612976,0.9300728440284729,23.52,22.685,4.767
Sub2,Sub2_sub2_video,1632,4168,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9997389912605286,8.178866119123995e-05,2,2,1,1,1.0,0.15290597081184387,0.93034428358078,23.52,23.924,5.058
Sub2,Sub2_sub2_video,1632,4168,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0015661765355616808,0.9486240148544312,2,2,1,1,1.0,0.9650769829750061,0.09911321103572845,23.52,24.021,5.071
Sub2,Sub2_sub2_video,1632,4168,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9990103244781494,0.07091373205184937,2,2,1,1,1.0,0.15327958762645721,0.8586851358413696,23.52,23.778,5.062
Sub2,Sub2_sub2_video,1632,4168,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.005320544354617596,0.0004570065066218376,2,2,1,1,1.0,0.9651615023612976,0.9300728440284729,23.52,23.28,5.085
Sub2,Sub2_sub2_video,1632,4168,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.005320544354617596,0.0004570065066218376,2,2,1,1,1.0,0.9651615023612976,0.9300728440284729,23.52,22.895,4.797
Sub2,Sub2_sub2_video,1632,4176,Neutral,2,clean,clean,0.0,0.01138914842158556,0.0007662187563255429,2,2,1,1,1.0,0.9651311039924622,0.9298484325408936,26.125,23.792,5.136
Sub2,Sub2_sub2_video,1632,4176,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.7198747396469116,0.0013084006495773792,2,2,1,1,1.0,0.39828822016716003,0.9294533729553223,26.125,24.451,5.14
Sub2,Sub2_sub2_video,1632,4176,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.017320072278380394,0.05489713326096535,2,2,1,1,1.0,0.96507728099823,0.8789104223251343,26.125,24.178,5.101
Sub2,Sub2_sub2_video,1632,4176,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.8513548374176025,0.06425315141677856,2,2,1,1,1.0,0.2566368877887726,0.867415189743042,26.125,23.982,5.149
Sub2,Sub2_sub2_video,1632,4176,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.01138914842158556,0.0007662187563255429,2,2,1,1,1.0,0.9651311039924622,0.9298484325408936,26.125,23.056,4.928
Sub2,Sub2_sub2_video,1632,4176,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.01138914842158556,0.0007662187563255429,2,2,1,1,1.0,0.9651311039924622,0.9298484325408936,26.125,22.929,4.953
Sub2,Sub2_sub2_video,1632,4176,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.990279495716095,0.0003550322144292295,2,2,1,1,1.0,0.15784917771816254,0.9301466941833496,26.125,23.809,5.037
Sub2,Sub2_sub2_video,1632,4176,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.008861285634338856,0.46918827295303345,2,2,1,1,1.0,0.9651539921760559,0.23186272382736206,26.125,24.06,5.024
Sub2,Sub2_sub2_video,1632,4176,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9895926713943481,0.0741543173789978,2,2,1,1,1.0,0.15821604430675507,0.8542687296867371,26.125,23.785,5.023
Sub2,Sub2_sub2_video,1632,4176,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.01138914842158556,0.0007662187563255429,2,2,1,1,1.0,0.9651311039924622,0.9298484325408936,26.125,22.576,4.804
Sub2,Sub2_sub2_video,1632,4176,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.01138914842158556,0.0007662187563255429,2,2,1,1,1.0,0.9651311039924622,0.9298484325408936,26.125,22.706,5.106
Sub2,Sub2_sub2_video,1632,4176,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9996908903121948,7.261103019118309e-05,2,2,1,1,1.0,0.1529305875301361,0.9303508996963501,26.125,23.883,5.044
Sub2,Sub2_sub2_video,1632,4176,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.004461417440325022,0.8526703119277954,2,2,1,1,1.0,0.9651421308517456,0.11435697972774506,26.125,23.858,4.99
Sub2,Sub2_sub2_video,1632,4176,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9993520379066467,0.029202837496995926,2,2,1,1,1.0,0.15310421586036682,0.9061712622642517,26.125,23.506,5.034
Sub2,Sub2_sub2_video,1632,4176,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.01138914842158556,0.0007662187563255429,2,2,1,1,1.0,0.9651311039924622,0.9298484325408936,26.125,22.697,4.92
Sub2,Sub2_sub2_video,1632,4176,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.01138914842158556,0.0007662187563255429,2,2,1,1,1.0,0.9651311039924622,0.9298484325408936,26.125,23.136,4.838
Sub2,Sub2_sub2_video,1632,4176,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9996423721313477,9.039185533765703e-05,2,2,1,1,1.0,0.15295544266700745,0.9303380250930786,26.125,24.904,5.437
Sub2,Sub2_sub2_video,1632,4176,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0034703377168625593,0.9206945300102234,2,2,1,1,1.0,0.9651198983192444,0.10315845906734467,26.125,23.115,5.058
Sub2,Sub2_sub2_video,1632,4176,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9990585446357727,0.04691523686051369,2,2,1,1,1.0,0.15325482189655304,0.8880343437194824,26.125,23.724,5.045
Sub2,Sub2_sub2_video,1632,4176,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.01138914842158556,0.0007662187563255429,2,2,1,1,1.0,0.9651311039924622,0.9298484325408936,26.125,22.617,4.766
Sub2,Sub2_sub2_video,1632,4176,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.01138914842158556,0.0007662187563255429,2,2,1,1,1.0,0.9651311039924622,0.9298484325408936,26.125,22.443,4.82
Sub2,Sub2_sub2_video,1632,4184,Neutral,2,clean,clean,0.0,0.01096238475292921,0.0008164506289176643,2,2,1,1,1.0,0.9651349782943726,0.929811954498291,14.495,22.994,5.027
Sub2,Sub2_sub2_video,1632,4184,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.6661696434020996,0.0014511634362861514,2,2,1,1,1.0,0.4665989875793457,0.9293490052223206,14.495,23.067,5.189
Sub2,Sub2_sub2_video,1632,4184,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.019249189645051956,0.05260993167757988,2,2,1,1,1.0,0.965059757232666,0.8815879225730896,14.495,23.341,5.076
Sub2,Sub2_sub2_video,1632,4184,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.8138246536254883,0.06467808783054352,2,2,1,1,1.0,0.2924782931804657,0.8668720126152039,14.495,23.487,5.081
Sub2,Sub2_sub2_video,1632,4184,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.01096238475292921,0.0008164506289176643,2,2,1,1,1.0,0.9651349782943726,0.929811954498291,14.495,22.612,4.868
Sub2,Sub2_sub2_video,1632,4184,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.01096238475292921,0.0008164506289176643,2,2,1,1,1.0,0.9651349782943726,0.929811954498291,14.495,22.545,4.973
Sub2,Sub2_sub2_video,1632,4184,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9904097318649292,0.00035577593371272087,2,2,1,1,1.0,0.1577797532081604,0.9301461577415466,14.495,23.254,5.084
Sub2,Sub2_sub2_video,1632,4184,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.00952140986919403,0.39560821652412415,2,2,1,1,1.0,0.9651480317115784,0.2679297924041748,14.495,23.659,5.054
Sub2,Sub2_sub2_video,1632,4184,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9905787110328674,0.06817882508039474,2,2,1,1,1.0,0.15768969058990479,0.8623257875442505,14.495,23.346,5.067
Sub2,Sub2_sub2_video,1632,4184,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.01096238475292921,0.0008164506289176643,2,2,1,1,1.0,0.9651349782943726,0.929811954498291,14.495,22.105,4.973
Sub2,Sub2_sub2_video,1632,4184,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.01096238475292921,0.0008164506289176643,2,2,1,1,1.0,0.9651349782943726,0.929811954498291,14.495,22.192,4.788
Sub2,Sub2_sub2_video,1632,4184,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.999667763710022,8.256169530795887e-05,2,2,1,1,1.0,0.15294241905212402,0.9303436875343323,14.495,23.699,5.0
Sub2,Sub2_sub2_video,1632,4184,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.004545280709862709,0.8180913925170898,2,2,1,1,1.0,0.9651440382003784,0.1208556592464447,14.495,23.44,5.066
Sub2,Sub2_sub2_video,1632,4184,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9992672801017761,0.03381234407424927,2,2,1,1,1.0,0.15314769744873047,0.901719868183136,14.495,23.602,5.039
Sub2,Sub2_sub2_video,1632,4184,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.01096238475292921,0.0008164506289176643,2,2,1,1,1.0,0.9651349782943726,0.929811954498291,14.495,23.144,4.759
Sub2,Sub2_sub2_video,1632,4184,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.01096238475292921,0.0008164506289176643,2,2,1,1,1.0,0.9651349782943726,0.929811954498291,14.495,22.548,4.817
Sub2,Sub2_sub2_video,1632,4184,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9997063279151917,8.651895041111857e-05,2,2,1,1,1.0,0.15292270481586456,0.9303408265113831,14.495,23.729,5.049
Sub2,Sub2_sub2_video,1632,4184,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.003716343082487583,0.8806955814361572,2,2,1,1,1.0,0.9651254415512085,0.10950011759996414,14.495,23.651,5.07
Sub2,Sub2_sub2_video,1632,4184,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9992823004722595,0.038114290684461594,2,2,1,1,1.0,0.15313997864723206,0.8973981142044067,14.495,23.461,5.065
Sub2,Sub2_sub2_video,1632,4184,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.01096238475292921,0.0008164506289176643,2,2,1,1,1.0,0.9651349782943726,0.929811954498291,14.495,22.617,4.734
Sub2,Sub2_sub2_video,1632,4184,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.01096238475292921,0.0008164506289176643,2,2,1,1,1.0,0.9651349782943726,0.929811954498291,14.495,22.495,4.714
Sub2,Sub2_sub2_video,1632,4192,Neutral,2,clean,clean,0.0,0.005433301441371441,0.0007025807281024754,2,2,1,1,1.0,0.9651640057563782,0.9298946261405945,14.685,23.448,5.047
Sub2,Sub2_sub2_video,1632,4192,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.620107114315033,0.0018082847818732262,2,2,1,1,1.0,0.5273308753967285,0.9290872812271118,14.685,23.623,5.297
Sub2,Sub2_sub2_video,1632,4192,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.009632237255573273,0.05822961777448654,2,2,1,1,1.0,0.965147078037262,0.8749168515205383,14.685,23.784,5.091
Sub2,Sub2_sub2_video,1632,4192,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.7500500679016113,0.09437107294797897,2,2,1,1,1.0,0.36205267906188965,0.8241342306137085,14.685,23.764,5.056
Sub2,Sub2_sub2_video,1632,4192,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.620107114315033,0.0018082847818732262,2,2,1,1,1.0,0.5273308753967285,0.9290872812271118,14.685,23.794,5.227
Sub2,Sub2_sub2_video,1632,4192,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.009632237255573273,0.05822961777448654,2,2,1,1,1.0,0.965147078037262,0.8749168515205383,14.685,23.797,5.064
Sub2,Sub2_sub2_video,1632,4192,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9851405620574951,0.0005374538595788181,2,2,1,1,1.0,0.1606205552816391,0.9300145506858826,14.685,23.83,5.282
Sub2,Sub2_sub2_video,1632,4192,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.0045765419490635395,0.4794350564479828,2,2,1,1,1.0,0.9651448130607605,0.2272190898656845,14.685,23.877,5.139
