true,pred,is_correct,class_name,eye_occ,mouth_occ,gate_face,gate_eye,gate_mouth,conf,subject
2,2,True,Neutral,0.0043278345838189125,0.002236076630651951,1.0,0.9651392102241516,0.9287727475166321,0.9987210631370544,Sub10
2,2,True,Neutral,0.003731184871867299,0.0024498794227838516,1.0,0.9651257395744324,0.9286149740219116,0.9985744953155518,Sub10
2,2,True,Neutral,0.0038274843245744705,0.0021750705782324076,1.0,0.9651279449462891,0.9288175702095032,0.9992456436157227,Sub10
2,2,True,Neutral,0.0038532817270606756,0.002499806694686413,1.0,0.965128481388092,0.9285780787467957,0.9983377456665039,Sub10
2,2,True,Neutral,0.0036981673911213875,0.002527858130633831,1.0,0.9651250243186951,0.9285573959350586,0.9983649849891663,Sub10
2,2,True,Neutral,0.0031162318773567677,0.0023924969136714935,1.0,0.9651119112968445,0.9286572933197021,0.9986720085144043,Sub10
2,2,True,Neutral,0.003588545136153698,0.0024451413191854954,1.0,0.9651224613189697,0.9286184906959534,0.9988760352134705,Sub10
2,2,True,Neutral,0.0028239309322088957,0.002051562536507845,1.0,0.9651053547859192,0.9289085268974304,0.9988414645195007,Sub10
2,2,True,Neutral,0.00365404668264091,0.0022838101722300053,1.0,0.9651240706443787,0.9287375807762146,0.9985321760177612,Sub10
2,2,True,Neutral,0.004114899318665266,0.0027219299226999283,1.0,0.9651343822479248,0.9284137487411499,0.9990597367286682,Sub10
2,2,True,Neutral,0.003994681406766176,0.00226172199472785,1.0,0.9651316404342651,0.9287537932395935,0.998390793800354,Sub10
2,2,True,Neutral,0.0038715603295713663,0.002603305270895362,1.0,0.9651288986206055,0.928501546382904,0.9990180730819702,Sub10
2,2,True,Neutral,0.0038356671575456858,0.0024510708171874285,1.0,0.9651281237602234,0.9286141395568848,0.9990109205245972,Sub10
2,2,True,Neutral,0.003283377503976226,0.002316197846084833,1.0,0.9651156663894653,0.9287136197090149,0.9987844824790955,Sub10
2,2,True,Neutral,0.003214335534721613,0.002400761004537344,1.0,0.9651141166687012,0.9286512136459351,0.9984142780303955,Sub10
2,2,True,Neutral,0.003053846536204219,0.0022904430516064167,1.0,0.9651105403900146,0.9287325739860535,0.9983866214752197,Sub10
2,2,True,Neutral,0.002843436785042286,0.0020031265448778868,1.0,0.9651057720184326,0.9289441704750061,0.998728334903717,Sub10
2,2,True,Neutral,0.0031072620768100023,0.0016991548473015428,1.0,0.9651116728782654,0.9291673898696899,0.99828040599823,Sub10
2,2,True,Neutral,0.0027779063675552607,0.0019199271919205785,1.0,0.9651042819023132,0.9290053248405457,0.9977356195449829,Sub10
2,2,True,Neutral,0.0027510225772857666,0.001801229314878583,1.0,0.9651036858558655,0.929092526435852,0.9980177879333496,Sub10
2,2,True,Neutral,0.0027114744298160076,0.0016296383691951632,1.0,0.9651028513908386,0.9292184114456177,0.9973152279853821,Sub10
2,2,True,Neutral,0.002980189397931099,0.0012446477776393294,1.0,0.9651088118553162,0.9294999837875366,0.9975404739379883,Sub10
2,2,True,Neutral,0.0033989211078733206,0.0020633561071008444,1.0,0.9651182889938354,0.928899884223938,0.9991517066955566,Sub10
2,2,True,Neutral,0.0028239309322088957,0.002051562536507845,1.0,0.9651053547859192,0.9289085268974304,0.9988414645195007,Sub10
2,2,True,Neutral,0.00365404668264091,0.0022838101722300053,1.0,0.9651240706443787,0.9287375807762146,0.9985321760177612,Sub10
2,2,True,Neutral,0.004114899318665266,0.0027219299226999283,1.0,0.9651343822479248,0.9284137487411499,0.9990597367286682,Sub10
2,2,True,Neutral,0.003994681406766176,0.00226172199472785,1.0,0.9651316404342651,0.9287537932395935,0.998390793800354,Sub10
2,2,True,Neutral,0.0038715603295713663,0.002603305270895362,1.0,0.9651288986206055,0.928501546382904,0.9990180730819702,Sub10
2,2,True,Neutral,0.0038356671575456858,0.0024510708171874285,1.0,0.9651281237602234,0.9286141395568848,0.9990109205245972,Sub10
2,2,True,Neutral,0.003283377503976226,0.002316197846084833,1.0,0.9651156663894653,0.9287136197090149,0.9987844824790955,Sub10
2,2,True,Neutral,0.003214335534721613,0.002400761004537344,1.0,0.9651141166687012,0.9286512136459351,0.9984142780303955,Sub10
2,2,True,Neutral,0.003053846536204219,0.0022904430516064167,1.0,0.9651105403900146,0.9287325739860535,0.9983866214752197,Sub10
2,2,True,Neutral,0.002843436785042286,0.0020031265448778868,1.0,0.9651057720184326,0.9289441704750061,0.998728334903717,Sub10
2,2,True,Neutral,0.0031072620768100023,0.0016991548473015428,1.0,0.9651116728782654,0.9291673898696899,0.99828040599823,Sub10
2,2,True,Neutral,0.0027779063675552607,0.0019199271919205785,1.0,0.9651042819023132,0.9290053248405457,0.9977356195449829,Sub10
2,2,True,Neutral,0.0027510225772857666,0.001801229314878583,1.0,0.9651036858558655,0.929092526435852,0.9980177879333496,Sub10
2,2,True,Neutral,0.0027114744298160076,0.0016296383691951632,1.0,0.9651028513908386,0.9292184114456177,0.9973152279853821,Sub10
2,2,True,Neutral,0.002980189397931099,0.0012446477776393294,1.0,0.9651088118553162,0.9294999837875366,0.9975404739379883,Sub10
2,2,True,Neutral,0.0033989211078733206,0.0020633561071008444,1.0,0.9651182889938354,0.928899884223938,0.9991517066955566,Sub10
2,2,True,Neutral,0.0043928371742367744,0.0024449224583804607,1.0,0.9651406407356262,0.9286186099052429,0.9991661310195923,Sub10
2,2,True,Neutral,0.0037863622419536114,0.0022247284650802612,1.0,0.9651269912719727,0.9287810325622559,0.9987951517105103,Sub10
2,2,True,Neutral,0.0031563173979520798,0.0018148671369999647,1.0,0.9651128053665161,0.9290825128555298,0.9986093044281006,Sub10
2,2,True,Neutral,0.004283230751752853,0.002146212849766016,1.0,0.9651381373405457,0.9288389086723328,0.9965749382972717,Sub10
0,0,True,EyeClosed,0.004353530704975128,0.0011305662337690592,1.0,0.9651397466659546,0.9295831918716431,0.9996355772018433,Sub10
0,0,True,EyeClosed,0.005179879255592823,0.0011268374510109425,1.0,0.9651583433151245,0.929585874080658,0.9995496869087219,Sub10
0,0,True,EyeClosed,0.00645839050412178,0.0013006997760385275,1.0,0.9651710391044617,0.9294590353965759,0.9993539452552795,Sub10
0,0,True,EyeClosed,0.005271503236144781,0.0013448180397972465,1.0,0.9651604294776917,0.9294268488883972,0.9995695948600769,Sub10
0,0,True,EyeClosed,0.005387397948652506,0.0011391936568543315,1.0,0.9651630520820618,0.9295768737792969,0.9975510239601135,Sub10
0,0,True,EyeClosed,0.005357346963137388,0.001257929252460599,1.0,0.9651623368263245,0.9294902682304382,0.9996127486228943,Sub10
0,0,True,EyeClosed,0.005296420305967331,0.0012616646708920598,1.0,0.9651609063148499,0.9294875264167786,0.9992795586585999,Sub10
0,0,True,EyeClosed,0.005083322525024414,0.001360875554382801,1.0,0.9651561379432678,0.9294150471687317,0.9996155500411987,Sub10
0,0,True,EyeClosed,0.005045012105256319,0.0011545071611180902,1.0,0.9651552438735962,0.9295656681060791,0.9994993209838867,Sub10
0,0,True,EyeClosed,0.0035731159150600433,0.0008670745883136988,1.0,0.9651222229003906,0.929775059223175,0.9991239905357361,Sub10
0,0,True,EyeClosed,0.0036196347791701555,0.0008381966617889702,1.0,0.9651232361793518,0.9297961592674255,0.9991942048072815,Sub10
0,0,True,EyeClosed,0.0034534018486738205,0.0012096824357286096,1.0,0.9651195406913757,0.9295254349708557,0.9995452761650085,Sub10
2,2,True,Neutral,0.0043928371742367744,0.0024449224583804607,1.0,0.9651406407356262,0.9286186099052429,0.9991661310195923,Sub10
2,2,True,Neutral,0.0037863622419536114,0.0022247284650802612,1.0,0.9651269912719727,0.9287810325622559,0.9987951517105103,Sub10
2,2,True,Neutral,0.0031563173979520798,0.0018148671369999647,1.0,0.9651128053665161,0.9290825128555298,0.9986093044281006,Sub10
2,2,True,Neutral,0.004283230751752853,0.002146212849766016,1.0,0.9651381373405457,0.9288389086723328,0.9965749382972717,Sub10
0,0,True,EyeClosed,0.004353530704975128,0.0011305662337690592,1.0,0.9651397466659546,0.9295831918716431,0.9996355772018433,Sub10
0,0,True,EyeClosed,0.005179879255592823,0.0011268374510109425,1.0,0.9651583433151245,0.929585874080658,0.9995496869087219,Sub10
0,0,True,EyeClosed,0.00645839050412178,0.0013006997760385275,1.0,0.9651710391044617,0.9294590353965759,0.9993539452552795,Sub10
0,0,True,EyeClosed,0.005271503236144781,0.0013448180397972465,1.0,0.9651604294776917,0.9294268488883972,0.9995695948600769,Sub10
0,0,True,EyeClosed,0.005387397948652506,0.0011391936568543315,1.0,0.9651630520820618,0.9295768737792969,0.9975510239601135,Sub10
0,0,True,EyeClosed,0.005357346963137388,0.001257929252460599,1.0,0.9651623368263245,0.9294902682304382,0.9996127486228943,Sub10
0,0,True,EyeClosed,0.005296420305967331,0.0012616646708920598,1.0,0.9651609063148499,0.9294875264167786,0.9992795586585999,Sub10
0,0,True,EyeClosed,0.005083322525024414,0.001360875554382801,1.0,0.9651561379432678,0.9294150471687317,0.9996155500411987,Sub10
0,0,True,EyeClosed,0.005045012105256319,0.0011545071611180902,1.0,0.9651552438735962,0.9295656681060791,0.9994993209838867,Sub10
0,0,True,EyeClosed,0.0035731159150600433,0.0008670745883136988,1.0,0.9651222229003906,0.929775059223175,0.9991239905357361,Sub10
0,0,True,EyeClosed,0.0036196347791701555,0.0008381966617889702,1.0,0.9651232361793518,0.9297961592674255,0.9991942048072815,Sub10
0,0,True,EyeClosed,0.0034534018486738205,0.0012096824357286096,1.0,0.9651195406913757,0.9295254349708557,0.9995452761650085,Sub10
0,0,True,EyeClosed,0.003647861536592245,0.001193698844872415,1.0,0.9651238322257996,0.9295371770858765,0.9995861649513245,Sub10
0,0,True,EyeClosed,0.0036656479351222515,0.001446221023797989,1.0,0.9651243090629578,0.9293526411056519,0.9995274543762207,Sub10
0,0,True,EyeClosed,0.003823475679382682,0.0012156368466094136,1.0,0.9651278853416443,0.9295212030410767,0.9995958209037781,Sub10
0,0,True,EyeClosed,0.0030820858664810658,0.0012021185830235481,1.0,0.9651111364364624,0.9295309782028198,0.9993263483047485,Sub10
0,0,True,EyeClosed,0.004357070662081242,0.0013307780027389526,1.0,0.9651398062705994,0.929436981678009,0.9996280670166016,Sub10
0,0,True,EyeClosed,0.004832846112549305,0.0013071090215817094,1.0,0.9651505351066589,0.9294543266296387,0.9995505213737488,Sub10
0,0,True,EyeClosed,0.005015495698899031,0.001500384183600545,1.0,0.9651546478271484,0.9293129444122314,0.9994169473648071,Sub10
0,0,True,EyeClosed,0.004465816076844931,0.0012650550343096256,1.0,0.9651422500610352,0.9294850826263428,0.9993284940719604,Sub10
0,0,True,EyeClosed,0.0030852332711219788,0.0012951886747032404,1.0,0.965111255645752,0.9294630289077759,0.9995936751365662,Sub10
0,0,True,EyeClosed,0.00549496291205287,0.0012712366878986359,1.0,0.9651653170585632,0.9294804930686951,0.9995508790016174,Sub10
0,0,True,EyeClosed,0.005766949616372585,0.0013003789354115725,1.0,0.9651681184768677,0.9294592142105103,0.9995418787002563,Sub10
0,0,True,EyeClosed,0.0049678306095302105,0.0013519388157874346,1.0,0.9651535749435425,0.929421603679657,0.9995418787002563,Sub10
1,0,False,Yawn,0.005381631199270487,0.0010916366009041667,1.0,0.9651628732681274,0.9296115636825562,0.9995477795600891,Sub10
1,0,False,Yawn,0.005697800312191248,0.0010533405002206564,1.0,0.965167760848999,0.9296395182609558,0.9995965361595154,Sub10
1,2,False,Yawn,0.004072823096066713,0.0022610581945627928,1.0,0.9651334285736084,0.9287543296813965,0.9873585104942322,Sub10
1,1,True,Yawn,0.0033150040544569492,0.0019960817880928516,1.0,0.9651163816452026,0.9289494156837463,0.9993199110031128,Sub10
0,0,True,EyeClosed,0.003647861536592245,0.001193698844872415,1.0,0.9651238322257996,0.9295371770858765,0.9995861649513245,Sub10
0,0,True,EyeClosed,0.0036656479351222515,0.001446221023797989,1.0,0.9651243090629578,0.9293526411056519,0.9995274543762207,Sub10
0,0,True,EyeClosed,0.003823475679382682,0.0012156368466094136,1.0,0.9651278853416443,0.9295212030410767,0.9995958209037781,Sub10
0,0,True,EyeClosed,0.0030820858664810658,0.0012021185830235481,1.0,0.9651111364364624,0.9295309782028198,0.9993263483047485,Sub10
0,0,True,EyeClosed,0.004357070662081242,0.0013307780027389526,1.0,0.9651398062705994,0.929436981678009,0.9996280670166016,Sub10
0,0,True,EyeClosed,0.004832846112549305,0.0013071090215817094,1.0,0.9651505351066589,0.9294543266296387,0.9995505213737488,Sub10
0,0,True,EyeClosed,0.005015495698899031,0.001500384183600545,1.0,0.9651546478271484,0.9293129444122314,0.9994169473648071,Sub10
0,0,True,EyeClosed,0.004465816076844931,0.0012650550343096256,1.0,0.9651422500610352,0.9294850826263428,0.9993284940719604,Sub10
0,0,True,EyeClosed,0.0030852332711219788,0.0012951886747032404,1.0,0.965111255645752,0.9294630289077759,0.9995936751365662,Sub10
0,0,True,EyeClosed,0.00549496291205287,0.0012712366878986359,1.0,0.9651653170585632,0.9294804930686951,0.9995508790016174,Sub10
0,0,True,EyeClosed,0.005766949616372585,0.0013003789354115725,1.0,0.9651681184768677,0.9294592142105103,0.9995418787002563,Sub10
0,0,True,EyeClosed,0.0049678306095302105,0.0013519388157874346,1.0,0.9651535749435425,0.929421603679657,0.9995418787002563,Sub10
1,0,False,Yawn,0.005381631199270487,0.0010916366009041667,1.0,0.9651628732681274,0.9296115636825562,0.9995477795600891,Sub10
1,0,False,Yawn,0.005697800312191248,0.0010533405002206564,1.0,0.965167760848999,0.9296395182609558,0.9995965361595154,Sub10
1,2,False,Yawn,0.004072823096066713,0.0022610581945627928,1.0,0.9651334285736084,0.9287543296813965,0.9873585104942322,Sub10
1,1,True,Yawn,0.0033150040544569492,0.0019960817880928516,1.0,0.9651163816452026,0.9289494156837463,0.9993199110031128,Sub10
1,1,True,Yawn,0.004156989976763725,0.00264568580314517,1.0,0.9651353359222412,0.9284701943397522,0.9991219639778137,Sub10
1,1,True,Yawn,0.004169147461652756,0.0025809300132095814,1.0,0.9651356339454651,0.9285181164741516,0.9997995495796204,Sub10
1,1,True,Yawn,0.004450846463441849,0.002350682858377695,1.0,0.9651418924331665,0.9286882281303406,0.8423173427581787,Sub10
1,2,False,Yawn,0.005910418927669525,0.002915722317993641,1.0,0.9651687145233154,0.928270161151886,0.6006929278373718,Sub10
1,1,True,Yawn,0.004438977688550949,0.002468348015099764,1.0,0.9651417136192322,0.9286013245582581,0.9760193228721619,Sub10
1,2,False,Yawn,0.0037855796981602907,0.0026018733624368906,1.0,0.9651269912719727,0.92850261926651,0.990965723991394,Sub10
1,1,True,Yawn,0.0020464006811380386,0.0017865831032395363,1.0,0.9650878310203552,0.9291033148765564,0.9998171925544739,Sub10
1,1,True,Yawn,0.0019538220949470997,0.0014902118127793074,1.0,0.9650857448577881,0.9293204545974731,0.9998811483383179,Sub10
1,1,True,Yawn,0.0017497610533609986,0.0016227762680500746,1.0,0.9650812149047852,0.929223358631134,0.9998972415924072,Sub10
1,1,True,Yawn,0.0017253590049222112,0.0016602956457063556,1.0,0.9650805592536926,0.9291959404945374,0.999648928642273,Sub10
1,1,True,Yawn,0.0023521326947957277,0.0022567398846149445,1.0,0.9650947451591492,0.9287574291229248,0.9997784495353699,Sub10
1,1,True,Yawn,0.0022007161751389503,0.002163576427847147,1.0,0.9650912880897522,0.928826093673706,0.9998611211776733,Sub10
1,1,True,Yawn,0.0027083507739007473,0.0022817139979451895,1.0,0.9651027321815491,0.928739070892334,0.9999098777770996,Sub10
1,1,True,Yawn,0.004296253435313702,0.0037797524128109217,1.0,0.9651384353637695,0.9276266098022461,0.9999157190322876,Sub10
1,1,True,Yawn,0.003651816863566637,0.006139319855719805,1.0,0.9651239514350891,0.9258419871330261,0.9998904466629028,Sub10
1,2,False,Yawn,0.003600871656090021,0.0068230596370995045,1.0,0.9651228189468384,0.9253174066543579,0.9887275695800781,Sub10
1,1,True,Yawn,0.004156989976763725,0.00264568580314517,1.0,0.9651353359222412,0.9284701943397522,0.9991219639778137,Sub10
1,1,True,Yawn,0.004169147461652756,0.0025809300132095814,1.0,0.9651356339454651,0.9285181164741516,0.9997995495796204,Sub10
1,1,True,Yawn,0.004450846463441849,0.002350682858377695,1.0,0.9651418924331665,0.9286882281303406,0.8423173427581787,Sub10
1,2,False,Yawn,0.005910418927669525,0.002915722317993641,1.0,0.9651687145233154,0.928270161151886,0.6006929278373718,Sub10
1,1,True,Yawn,0.004438977688550949,0.002468348015099764,1.0,0.9651417136192322,0.9286013245582581,0.9760193228721619,Sub10
1,2,False,Yawn,0.0037855796981602907,0.0026018733624368906,1.0,0.9651269912719727,0.92850261926651,0.990965723991394,Sub10
1,1,True,Yawn,0.0020464006811380386,0.0017865831032395363,1.0,0.9650878310203552,0.9291033148765564,0.9998171925544739,Sub10
1,1,True,Yawn,0.0019538220949470997,0.0014902118127793074,1.0,0.9650857448577881,0.9293204545974731,0.9998811483383179,Sub10
1,1,True,Yawn,0.0017497610533609986,0.0016227762680500746,1.0,0.9650812149047852,0.929223358631134,0.9998972415924072,Sub10
1,1,True,Yawn,0.0017253590049222112,0.0016602956457063556,1.0,0.9650805592536926,0.9291959404945374,0.999648928642273,Sub10
1,1,True,Yawn,0.0023521326947957277,0.0022567398846149445,1.0,0.9650947451591492,0.9287574291229248,0.9997784495353699,Sub10
1,1,True,Yawn,0.0022007161751389503,0.002163576427847147,1.0,0.9650912880897522,0.928826093673706,0.9998611211776733,Sub10
1,1,True,Yawn,0.0027083507739007473,0.0022817139979451895,1.0,0.9651027321815491,0.928739070892334,0.9999098777770996,Sub10
1,1,True,Yawn,0.004296253435313702,0.0037797524128109217,1.0,0.9651384353637695,0.9276266098022461,0.9999157190322876,Sub10
1,1,True,Yawn,0.003651816863566637,0.006139319855719805,1.0,0.9651239514350891,0.9258419871330261,0.9998904466629028,Sub10
1,2,False,Yawn,0.003600871656090021,0.0068230596370995045,1.0,0.9651228189468384,0.9253174066543579,0.9887275695800781,Sub10
1,2,False,Yawn,0.004125921055674553,0.0047003705985844135,1.0,0.9651346802711487,0.926935076713562,0.7091341614723206,Sub10
1,2,False,Yawn,0.0035711759701371193,0.0031520172487944365,1.0,0.9651222229003906,0.9280946254730225,0.9901368618011475,Sub10
1,1,True,Yawn,0.0032750177197158337,0.0027617362793534994,1.0,0.9651154279708862,0.9283843040466309,0.9995794892311096,Sub10
1,1,True,Yawn,0.0038746693171560764,0.003112365026026964,1.0,0.965129017829895,0.9281241297721863,0.9997929930686951,Sub10
1,1,True,Yawn,0.002728064311668277,0.003047448117285967,1.0,0.9651031494140625,0.9281724691390991,0.9969862103462219,Sub10
1,1,True,Yawn,0.0025115341413766146,0.002788972808048129,1.0,0.9650983214378357,0.9283641576766968,0.9997983574867249,Sub10
1,1,True,Yawn,0.0036728945560753345,0.0037662687245756388,1.0,0.9651244878768921,0.9276366829872131,0.9997205138206482,Sub10
1,1,True,Yawn,0.0037757863756269217,0.0035884720273315907,1.0,0.9651267528533936,0.9277695417404175,0.9997804760932922,Sub10
1,1,True,Yawn,0.004079902544617653,0.004284983966499567,1.0,0.9651336073875427,0.9272477626800537,0.9978566765785217,Sub10
1,2,False,Yawn,0.0046403370797634125,0.00595692778006196,1.0,0.9651462435722351,0.925981342792511,0.9077084064483643,Sub10
1,1,True,Yawn,0.0028293784707784653,0.0038533294573426247,1.0,0.965105414390564,0.9275715947151184,0.9998451471328735,Sub10
